"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"00:29:34","14,121","10,944","11,273"
"00:29:35","14,116","10,935","11,273"
"00:29:36","14,116","10,939","11,268"
"00:29:37","14,117","10,944","11,263"
"00:29:38","14,108","10,933","11,258"
"00:29:39","14,103","10,941","11,264"
"00:29:40","14,102","10,940","11,259"
"00:29:41","14,101","10,939","11,258"
"00:29:42","14,096","10,930","11,255"
"00:29:43","14,098","10,936","11,259"
"00:29:44","14,101","10,936","11,260"
"00:29:45","14,084","10,937","11,264"
"00:29:46","14,087","10,926","11,253"
"00:29:47","14,085","10,923","11,265"
"00:29:48","14,090","10,927","11,256"
"00:29:49","14,090","10,924","11,255"
"00:29:50","14,085","10,929","11,250"
"00:29:51","14,076","10,925","11,249"
"00:29:52","14,070","10,911","11,240"
"00:29:53","14,074","10,915","11,246"
"00:29:54","14,084","10,927","11,252"
"00:29:55","14,086","10,924","11,247"
"00:29:56","14,072","10,921","11,249"
"00:29:57","14,076","10,929","11,252"
"00:29:58","14,067","10,920","11,247"
"00:29:59","14,073","10,922","11,242"
"00:30:00","14,072","10,919","11,242"
"00:30:01","14,067","10,916","11,243"
"00:30:02","14,062","10,907","11,240"
"00:30:03","14,053","10,906","11,236"
"00:30:04","14,067","10,908","11,237"
"00:30:05","14,065","10,907","11,234"
"00:30:06","14,066","10,913","11,234"
"00:30:07","14,059","10,904","11,238"
"00:30:08","14,072","10,912","11,241"
"00:30:09","14,063","10,912","11,239"
"00:30:10","14,068","10,918","11,244"
"00:30:11","14,076","10,921","11,248"
"00:30:12","14,067","10,910","11,237"
"00:30:13","14,062","10,914","11,238"
"00:30:14","14,057","10,905","11,234"
"00:30:15","14,051","10,904","11,235"
"00:30:16","14,061","10,906","11,228"
"00:30:17","14,049","10,898","11,225"
"00:30:18","14,046","10,902","11,227"
"00:30:19","14,042","10,895","11,222"
"00:30:20","14,037","10,897","11,215"
"00:30:21","14,043","10,903","11,223"
"00:30:22","14,040","10,900","11,218"
"00:30:23","14,033","10,901","11,224"
"00:30:24","14,034","10,897","11,221"
"00:30:25","14,038","10,894","11,228"
"00:30:26","14,044","10,902","11,222"
"00:30:27","14,054","10,895","11,222"
"00:30:28","14,056","10,899","11,223"
"00:30:29","14,047","10,889","11,216"
"00:30:30","14,036","10,883","11,207"
"00:30:31","14,044","10,893","11,209"
"00:30:32","14,037","10,890","11,213"
"00:30:33","14,042","10,887","11,217"
"00:30:34","14,044","10,898","11,223"
"00:30:35","14,042","10,895","11,226"
"00:30:36","14,050","10,903","11,230"
"00:30:37","14,047","10,907","11,230"
"00:30:38","14,040","10,902","11,227"
"00:30:39","14,033","10,893","11,209"
"00:30:40","14,024","10,886","11,209"
"00:30:41","14,008","10,883","11,202"
"00:30:42","14,010","10,876","11,205"
"00:30:43","14,016","10,884","11,200"
"00:30:44","14,009","10,877","11,202"
"00:30:45","14,010","10,881","11,208"
"00:30:46","14,003","10,876","11,201"
"00:30:47","13,999","10,878","11,198"
"00:30:48","13,989","10,867","11,192"
"00:30:49","13,996","10,879","11,183"
"00:30:50","13,993","10,877","11,201"
"00:30:51","13,994","10,880","11,196"
"00:30:52","13,990","10,873","11,192"
"00:30:53","13,983","10,877","11,196"
"00:30:54","13,993","10,877","11,200"
"00:30:55","13,992","10,881","11,205"
"00:30:56","13,988","10,874","11,199"
"00:30:57","13,974","10,875","11,190"
"00:30:58","13,983","10,881","11,195"
"00:30:59","13,986","10,875","11,202"
"00:31:00","13,986","10,876","11,192"
"00:31:01","13,975","10,880","11,192"
"00:31:02","13,978","10,869","11,187"
"00:31:03","13,976","10,877","11,189"
"00:31:04","13,976","10,872","11,193"
"00:31:05","13,973","10,874","11,193"
"00:31:06","13,979","10,876","11,192"
"00:31:07","13,970","10,871","11,183"
"00:31:08","13,961","10,867","11,181"
"00:31:09","13,959","10,868","11,180"
"00:31:10","13,962","10,864","11,180"
"00:31:11","13,957","10,865","11,184"
"00:31:12","13,949","10,852","11,177"
"00:31:13","13,950","10,858","11,170"
"00:31:14","13,950","10,853","11,174"
"00:31:15","13,939","10,855","11,171"
"00:31:16","13,943","10,850","11,167"
"00:31:17","13,940","10,859","11,171"
"00:31:18","13,938","10,848","11,166"
"00:31:19","13,952","10,856","11,172"
"00:31:20","13,950","10,857","11,171"
"00:31:21","13,956","10,861","11,169"
"00:31:22","13,954","10,859","11,177"
"00:31:23","13,949","10,857","11,177"
"00:31:24","13,959","10,861","11,174"
"00:31:25","13,950","10,854","11,170"
"00:31:26","13,950","10,862","11,169"
"00:31:27","13,947","10,855","11,163"
"00:31:28","13,949","10,850","11,164"
"00:31:29","13,940","10,844","11,157"
"00:31:30","13,944","10,847","11,159"
"00:31:31","13,948","10,845","11,165"
"00:31:32","13,945","10,849","11,154"
"00:31:33","13,937","10,846","11,165"
"00:31:34","13,943","10,853","11,158"
"00:31:35","13,938","10,846","11,162"
"00:31:36","13,942","10,848","11,159"
"00:31:37","13,935","10,843","11,163"
"00:31:38","13,945","10,855","11,159"
"00:31:39","13,939","10,847","11,160"
"00:31:40","13,940","10,844","11,160"
"00:31:41","13,943","10,852","11,160"
"00:31:42","13,944","10,850","11,155"
"00:31:43","13,937","10,834","11,150"
"00:31:44","13,928","10,838","11,150"
"00:31:45","13,930","10,838","11,150"
"00:31:46","13,926","10,842","11,149"
"00:31:47","13,923","10,835","11,143"
"00:31:48","13,919","10,831","11,147"
"00:31:49","13,923","10,832","11,144"
"00:31:50","13,922","10,845","11,155"
"00:31:51","13,931","10,847","11,152"
"00:31:52","13,922","10,846","11,150"
"00:31:53","13,917","10,840","11,141"
"00:31:54","13,912","10,831","11,143"
"00:31:55","13,910","10,833","11,145"
"00:31:56","13,916","10,832","11,142"
"00:31:57","13,918","10,834","11,139"
"00:31:58","13,913","10,838","11,141"
"00:31:59","13,922","10,845","11,143"
"00:32:00","13,915","10,840","11,143"
"00:32:01","13,908","10,831","11,147"
"00:32:02","13,903","10,837","11,142"
"00:32:03","13,908","10,835","11,140"
"00:32:04","13,899","10,836","11,138"
"00:32:05","13,894","10,836","11,133"
"00:32:06","13,894","10,831","11,135"
"00:32:07","13,895","10,833","11,137"
"00:32:08","13,897","10,835","11,141"
"00:32:09","13,895","10,844","11,138"
"00:32:10","13,892","10,833","11,145"
"00:32:11","13,888","10,826","11,142"
"00:32:12","13,881","10,830","11,137"
"00:32:13","13,885","10,826","11,127"
"00:32:14","13,879","10,827","11,130"
"00:32:15","13,889","10,827","11,128"
"00:32:16","13,889","10,835","11,138"
"00:32:17","13,886","10,824","11,132"
"00:32:18","13,878","10,833","11,132"
"00:32:19","13,875","10,820","11,125"
"00:32:20","13,868","10,819","11,122"
"00:32:21","13,864","10,813","11,114"
"00:32:22","13,859","10,814","11,115"
"00:32:23","13,861","10,814","11,122"
"00:32:24","13,863","10,823","11,121"
"00:32:25","13,854","10,810","11,111"
"00:32:26","13,860","10,813","11,117"
"00:32:27","13,847","10,803","11,104"
"00:32:28","13,856","10,818","11,118"
"00:32:29","13,869","10,819","11,131"
"00:32:30","13,862","10,823","11,120"
"00:32:31","13,851","10,812","11,109"
"00:32:32","13,853","10,814","11,115"
"00:32:33","13,852","10,812","11,113"
"00:32:34","13,863","10,819","11,117"
"00:32:35","13,859","10,820","11,117"
"00:32:36","13,861","10,820","11,117"
"00:32:37","13,860","10,809","11,117"
"00:32:38","13,852","10,807","11,110"
"00:32:39","13,856","10,802","11,114"
"00:32:40","13,866","10,811","11,116"
"00:32:41","13,864","10,806","11,122"
"00:32:42","13,861","10,810","11,116"
"00:32:43","13,861","10,806","11,111"
"00:32:44","13,848","10,801","11,104"
"00:32:45","13,850","10,810","11,104"
"00:32:46","13,859","10,809","11,104"
"00:32:47","13,861","10,807","11,108"
"00:32:48","13,849","10,796","11,101"
"00:32:49","13,851","10,804","11,097"
"00:32:50","13,851","10,800","11,103"
"00:32:51","13,855","10,800","11,101"
"00:32:52","13,860","10,798","11,094"
"00:32:53","13,855","10,793","11,098"
"00:32:54","13,848","10,786","11,089"
"00:32:55","13,852","10,782","11,094"
"00:32:56","13,843","10,777","11,083"
"00:32:57","13,845","10,783","11,084"
"00:32:58","13,843","10,779","11,084"
"00:32:59","13,845","10,779","11,084"
"00:33:00","13,845","10,787","11,082"
"00:33:01","13,853","10,787","11,084"
"00:33:02","13,845","10,781","11,086"
"00:33:03","13,857","10,784","11,081"
"00:33:04","13,848","10,787","11,081"
"00:33:05","13,849","10,787","11,088"
"00:33:06","13,852","10,792","11,089"
"00:33:07","13,861","10,795","11,093"
"00:33:08","13,848","10,784","11,085"
"00:33:09","13,854","10,792","11,082"
"00:33:10","13,860","10,790","11,091"
"00:33:11","13,862","10,792","11,086"
"00:33:12","13,858","10,789","11,086"
"00:33:13","13,854","10,781","11,082"
"00:33:14","13,847","10,783","11,081"
"00:33:15","13,851","10,782","11,079"
"00:33:16","13,838","10,776","11,079"
"00:33:17","13,847","10,771","11,072"
"00:33:18","13,842","10,776","11,074"
"00:33:19","13,844","10,786","11,079"
"00:33:20","13,855","10,784","11,083"
"00:33:21","13,852","10,778","11,076"
"00:33:22","13,841","10,775","11,070"
"00:33:23","13,841","10,771","11,069"
"00:33:24","13,837","10,773","11,072"
"00:33:25","13,841","10,775","11,073"
"00:33:26","13,839","10,772","11,071"
"00:33:27","13,837","10,775","11,065"
"00:33:28","13,834","10,772","11,065"
"00:33:29","13,830","10,772","11,069"
"00:33:30","13,827","10,765","11,064"
"00:33:31","13,823","10,772","11,062"
"00:33:32","13,825","10,769","11,058"
"00:33:33","13,823","10,769","11,051"
"00:33:34","13,818","10,774","11,059"
"00:33:35","13,823","10,773","11,059"
"00:33:36","13,827","10,776","11,066"
"00:33:37","13,820","10,777","11,063"
"00:33:38","13,818","10,769","11,061"
"00:33:39","13,816","10,765","11,059"
"00:33:40","13,818","10,769","11,059"
"00:33:41","13,813","10,769","11,059"
"00:33:42","13,815","10,768","11,065"
"00:33:43","13,817","10,766","11,059"
"00:33:44","13,813","10,768","11,061"
"00:33:45","13,809","10,766","11,059"
"00:33:46","13,815","10,768","11,061"
"00:33:47","13,809","10,766","11,060"
"00:33:48","13,809","10,762","11,058"
"00:33:49","13,813","10,763","11,064"
"00:33:50","13,813","10,766","11,056"
"00:33:51","13,813","10,763","11,060"
"00:33:52","13,823","10,764","11,060"
"00:33:53","13,817","10,766","11,067"
"00:33:54","13,814","10,765","11,056"
"00:33:55","13,802","10,763","11,056"
"00:33:56","13,806","10,759","11,055"
"00:33:57","13,806","10,756","11,049"
"00:33:58","13,812","10,759","11,053"
"00:33:59","13,810","10,770","11,057"
"00:34:00","13,805","10,759","11,051"
"00:34:01","13,810","10,752","11,045"
"00:34:02","13,808","10,763","11,064"
"00:34:03","13,810","10,760","11,061"
"00:34:04","13,812","10,767","11,059"
"00:34:05","13,799","10,756","11,053"
"00:34:06","13,799","10,754","11,046"
"00:34:07","13,803","10,752","11,042"
"00:34:08","13,792","10,754","11,042"
"00:34:09","13,796","10,749","11,038"
"00:34:10","13,790","10,750","11,046"
"00:34:11","13,796","10,752","11,042"
"00:34:12","13,796","10,754","11,046"
"00:34:13","13,788","10,741","11,035"
"00:34:14","13,779","10,741","11,033"
"00:34:15","13,792","10,749","11,042"
"00:34:16","13,792","10,747","11,040"
"00:34:17","13,789","10,745","11,039"
"00:34:18","13,794","10,749","11,039"
"00:34:19","13,792","10,749","11,039"
"00:34:20","13,791","10,738","11,035"
"00:34:21","13,781","10,745","11,035"
"00:34:22","13,783","10,736","11,028"
"00:34:23","13,778","10,738","11,024"
"00:34:24","13,779","10,738","11,026"
"00:34:25","13,785","10,734","11,024"
"00:34:26","13,774","10,727","11,015"
"00:34:27","13,770","10,731","11,028"
"00:34:28","13,772","10,736","11,020"
"00:34:29","13,767","10,738","11,028"
"00:34:30","13,772","10,734","11,019"
"00:34:31","13,774","10,742","11,017"
"00:34:32","13,770","10,734","11,019"
"00:34:33","13,767","10,738","11,024"
"00:34:34","13,772","10,727","11,019"
"00:34:35","13,774","10,738","11,024"
"00:34:36","13,765","10,731","11,021"
"00:34:37","13,759","10,742","11,021"
"00:34:38","13,761","10,729","11,008"
"00:34:39","13,756","10,727","11,010"
"00:34:40","13,752","10,723","11,008"
"00:34:41","13,745","10,724","11,010"
"00:34:42","13,750","10,729","11,013"
"00:34:43","13,756","10,735","11,017"
"00:34:44","13,750","10,724","11,010"
"00:34:45","13,748","10,727","11,010"
"00:34:46","13,752","10,731","11,010"
"00:34:47","13,760","10,727","11,017"
"00:34:48","13,756","10,727","11,013"
"00:34:49","13,756","10,731","11,021"
"00:34:50","13,750","10,731","11,013"
"00:34:51","13,756","10,720","11,013"
"00:34:52","13,752","10,725","11,010"
"00:34:53","13,752","10,735","11,010"
"00:34:54","13,745","10,729","11,008"
"00:34:55","13,752","10,727","11,010"
"00:34:56","13,745","10,722","11,000"
"00:34:57","13,745","10,720","11,002"
"00:34:58","13,745","10,727","11,010"
"00:34:59","13,748","10,731","11,017"
"00:35:00","13,756","10,735","11,015"
"00:35:01","13,763","10,727","11,017"
"00:35:02","13,752","10,729","11,017"
"00:35:03","13,748","10,731","11,009"
"00:35:04","13,744","10,729","11,009"
"00:35:05","13,752","10,723","11,009"
"00:35:06","13,746","10,731","11,011"
"00:35:07","13,744","10,723","11,002"
"00:35:08","13,748","10,721","11,007"
"00:35:09","13,737","10,727","11,002"
"00:35:10","13,750","10,729","11,004"
"00:35:11","13,741","10,720","11,006"
"00:35:12","13,744","10,729","11,017"
"00:35:13","13,752","10,727","11,009"
"00:35:14","13,748","10,733","11,009"
"00:35:15","13,755","10,734","11,009"
"00:35:16","13,746","10,729","11,000"
"00:35:17","13,744","10,730","11,002"
"00:35:18","13,748","10,729","11,005"
"00:35:19","13,737","10,734","11,005"
"00:35:20","13,733","10,716","10,996"
"00:35:21","13,729","10,715","10,990"
"00:35:22","13,729","10,712","10,990"
"00:35:23","13,729","10,730","10,998"
"00:35:24","13,737","10,717","10,992"
"00:35:25","13,733","10,715","10,998"
"00:35:26","13,737","10,717","10,998"
"00:35:27","13,736","10,723","11,001"
"00:35:28","13,731","10,719","10,992"
"00:35:29","13,736","10,723","10,994"
"00:35:30","13,733","10,708","10,983"
"00:35:31","13,729","10,704","10,983"
"00:35:32","13,729","10,719","10,988"
"00:35:33","13,721","10,707","10,986"
"00:35:34","13,723","10,706","10,984"
"00:35:35","13,717","10,704","10,979"
"00:35:36","13,716","10,706","10,981"
"00:35:37","13,732","10,715","10,986"
"00:35:38","13,728","10,713","10,988"
"00:35:39","13,728","10,707","10,986"
"00:35:40","13,728","10,702","10,973"
"00:35:41","13,728","10,700","10,975"
"00:35:42","13,726","10,703","10,973"
"00:35:43","13,724","10,700","10,975"
"00:35:44","13,734","10,707","10,980"
"00:35:45","13,732","10,707","10,986"
"00:35:46","13,726","10,705","10,980"
"00:35:47","13,713","10,699","10,974"
"00:35:48","13,720","10,699","10,972"
"00:35:49","13,709","10,699","10,974"
"00:35:50","13,713","10,695","10,970"
"00:35:51","13,717","10,692","10,982"
"00:35:52","13,720","10,701","10,980"
"00:35:53","13,713","10,699","10,978"
"00:35:54","13,720","10,705","10,980"
"00:35:55","13,724","10,714","10,981"
"00:35:56","13,718","10,701","10,972"
"00:35:57","13,709","10,695","10,970"
"00:35:58","13,696","10,691","10,966"
"00:35:59","13,705","10,702","10,963"
"00:36:00","13,709","10,702","10,974"
"00:36:01","13,701","10,695","10,970"
"00:36:02","13,701","10,687","10,964"
"00:36:03","13,697","10,680","10,959"
"00:36:04","13,697","10,698","10,970"
"00:36:05","13,690","10,691","10,966"
"00:36:06","13,692","10,689","10,957"
"00:36:07","13,686","10,683","10,962"
"00:36:08","13,693","10,687","10,958"
"00:36:09","13,686","10,683","10,958"
"00:36:10","13,688","10,681","10,960"
"00:36:11","13,686","10,691","10,954"
"00:36:12","13,686","10,681","10,956"
"00:36:13","13,689","10,691","10,958"
"00:36:14","13,689","10,694","10,964"
"00:36:15","13,693","10,694","10,962"
"00:36:16","13,689","10,698","10,969"
"00:36:17","13,682","10,690","10,962"
"00:36:18","13,694","10,694","10,965"
"00:36:19","13,693","10,698","10,961"
"00:36:20","13,681","10,684","10,958"
"00:36:21","13,681","10,686","10,965"
"00:36:22","13,679","10,692","10,957"
"00:36:23","13,689","10,682","10,965"
"00:36:24","13,690","10,697","10,963"
"00:36:25","13,696","10,697","10,968"
"00:36:26","13,699","10,695","10,970"
"00:36:27","13,696","10,693","10,964"
"00:36:28","13,690","10,693","10,968"
"00:36:29","13,695","10,700","10,975"
"00:36:30","13,686","10,689","10,957"
"00:36:31","13,695","10,700","10,964"
"00:36:32","13,697","10,700","10,966"
"00:36:33","13,687","10,692","10,964"
"00:36:34","13,693","10,698","10,967"
"00:36:35","13,695","10,688","10,967"
"00:36:36","13,695","10,698","10,965"
"00:36:37","13,683","10,688","10,960"
"00:36:38","13,700","10,690","10,971"
"00:36:39","13,709","10,710","10,971"
"00:36:40","13,707","10,697","10,974"
"00:36:41","13,705","10,707","10,970"
"00:36:42","13,703","10,695","10,972"
"00:36:43","13,705","10,699","10,963"
"00:36:44","13,698","10,697","10,961"
"00:36:45","13,698","10,691","10,959"
"00:36:46","13,696","10,691","10,957"
"00:36:47","13,701","10,695","10,955"
"00:36:48","13,690","10,687","10,953"
"00:36:49","13,686","10,683","10,944"
"00:36:50","13,678","10,678","10,942"
"00:36:51","13,682","10,683","10,943"
"00:36:52","13,689","10,696","10,945"
"00:36:53","13,686","10,690","10,951"
"00:36:54","13,683","10,685","10,939"
"00:36:55","13,685","10,698","10,935"
"00:36:56","13,680","10,681","10,937"
"00:36:57","13,674","10,690","10,939"
"00:36:58","13,676","10,680","10,926"
"00:36:59","13,677","10,682","10,920"
"00:37:00","13,668","10,675","10,916"
"00:37:01","13,666","10,671","10,912"
"00:37:02","13,668","10,671","10,909"
"00:37:03","13,662","10,667","10,897"
"00:37:04","13,658","10,661","10,893"
"00:37:05","13,665","10,667","10,893"
"00:37:06","13,667","10,653","10,882"
"00:37:07","13,673","10,651","10,886"
"00:37:08","13,667","10,646","10,876"
"00:37:09","13,669","10,651","10,874"
"00:37:10","13,667","10,640","10,865"
"00:37:11","13,665","10,636","10,863"
"00:37:12","13,657","10,630","10,850"
"00:37:13","13,650","10,621","10,844"
"00:37:14","13,655","10,621","10,846"
"00:37:15","13,649","10,617","10,836"
"00:37:16","13,653","10,609","10,834"
"00:37:17","13,649","10,613","10,829"
"00:37:18","13,649","10,607","10,827"
"00:37:19","13,649","10,609","10,821"
"00:37:20","13,650","10,600","10,826"
"00:37:21","13,649","10,605","10,824"
"00:37:22","13,637","10,588","10,796"
"00:37:23","13,637","10,590","10,806"
"00:37:24","13,635","10,588","10,796"
"00:37:25","13,618","10,579","10,787"
"00:37:26","13,620","10,567","10,785"
"00:37:27","13,626","10,564","10,775"
"00:37:28","13,614","10,552","10,766"
"00:37:29","13,622","10,556","10,775"
"00:37:30","13,621","10,560","10,764"
"00:37:31","13,621","10,548","10,767"
"00:37:32","13,612","10,541","10,758"
"00:37:33","13,610","10,544","10,756"
"00:37:34","13,612","10,533","10,741"
"00:37:35","13,602","10,529","10,737"
"00:37:36","13,600","10,510","10,730"
"00:37:37","13,598","10,507","10,722"
"00:37:38","13,594","10,514","10,718"
"00:37:39","13,602","10,503","10,715"
"00:37:40","13,591","10,490","10,707"
"00:37:41","13,594","10,488","10,696"
"00:37:42","13,588","10,476","10,694"
"00:37:43","13,598","10,484","10,695"
"00:37:44","13,590","10,474","10,684"
"00:37:45","13,594","10,480","10,688"
"00:37:46","13,599","10,474","10,684"
"00:37:47","13,593","10,472","10,680"
"00:37:48","13,593","10,462","10,678"
"00:37:49","13,597","10,460","10,680"
"00:37:50","13,595","10,455","10,672"
"00:37:51","13,593","10,449","10,668"
"00:37:52","13,589","10,449","10,668"
"00:37:53","13,574","10,430","10,649"
"00:37:54","13,576","10,426","10,655"
"00:37:55","13,574","10,426","10,649"
"00:37:56","13,572","10,420","10,643"
"00:37:57","13,570","10,418","10,641"
"00:37:58","13,579","10,426","10,651"
"00:37:59","13,569","10,414","10,641"
"00:38:00","13,569","10,418","10,641"
"00:38:01","13,562","10,414","10,637"
"00:38:02","13,563","10,405","10,626"
"00:38:03","13,550","10,403","10,626"
"00:38:04","13,552","10,399","10,620"
"00:38:05","13,554","10,391","10,618"
"00:38:06","13,554","10,391","10,612"
"00:38:07","13,546","10,387","10,614"
"00:38:08","13,550","10,387","10,612"
"00:38:09","13,535","10,372","10,595"
"00:38:10","13,536","10,368","10,588"
"00:38:11","13,527","10,365","10,584"
"00:38:12","13,525","10,364","10,584"
"00:38:13","13,530","10,353","10,587"
"00:38:14","13,526","10,357","10,583"
"00:38:15","13,522","10,353","10,587"
"00:38:16","13,521","10,345","10,581"
"00:38:17","13,526","10,341","10,579"
"00:38:18","13,517","10,347","10,579"
"00:38:19","13,526","10,345","10,571"
"00:38:20","13,520","10,341","10,577"
"00:38:21","13,522","10,344","10,575"
"00:38:22","13,521","10,342","10,573"
"00:38:23","13,518","10,344","10,571"
"00:38:24","13,519","10,331","10,565"
"00:38:25","13,510","10,321","10,559"
"00:38:26","13,515","10,327","10,567"
"00:38:27","13,521","10,332","10,566"
"00:38:28","13,519","10,336","10,570"
"00:38:29","13,513","10,321","10,562"
"00:38:30","13,502","10,311","10,545"
"00:38:31","13,509","10,313","10,551"
"00:38:32","13,492","10,302","10,536"
"00:38:33","13,497","10,298","10,539"
"00:38:34","13,497","10,303","10,535"
"00:38:35","13,501","10,305","10,535"
"00:38:36","13,493","10,297","10,528"
"00:38:37","13,489","10,290","10,524"
"00:38:38","13,489","10,288","10,527"
"00:38:39","13,493","10,286","10,516"
"00:38:40","13,483","10,282","10,521"
"00:38:41","13,500","10,281","10,523"
"00:38:42","13,505","10,283","10,519"
"00:38:43","13,518","10,281","10,519"
"00:38:44","13,506","10,275","10,513"
"00:38:45","13,503","10,270","10,511"
"00:38:46","13,499","10,266","10,504"
"00:38:47","13,495","10,262","10,507"
"00:38:48","13,502","10,260","10,505"
"00:38:49","13,513","10,273","10,507"
"00:38:50","13,520","10,273","10,507"
"00:38:51","13,517","10,261","10,499"
"00:38:52","13,520","10,265","10,510"
"00:38:53","13,516","10,265","10,506"
"00:38:54","13,512","10,257","10,502"
"00:38:55","13,501","10,249","10,491"
"00:38:56","13,503","10,238","10,495"
"00:38:57","13,501","10,242","10,494"
"00:38:58","13,500","10,243","10,490"
"00:38:59","13,497","10,241","10,490"
"00:39:00","13,493","10,230","10,481"
"00:39:01","13,492","10,230","10,482"
"00:39:02","13,494","10,231","10,477"
"00:39:03","13,488","10,226","10,471"
"00:39:04","13,498","10,231","10,475"
"00:39:05","13,492","10,225","10,482"
"00:39:06","13,493","10,225","10,476"
"00:39:07","13,495","10,221","10,470"
"00:39:08","13,491","10,221","10,465"
"00:39:09","13,480","10,221","10,463"
"00:39:10","13,491","10,219","10,466"
"00:39:11","13,491","10,221","10,466"
"00:39:12","13,487","10,217","10,466"
"00:39:13","13,479","10,213","10,466"
"00:39:14","13,483","10,220","10,464"
"00:39:15","13,475","10,205","10,458"
"00:39:16","13,473","10,212","10,454"
"00:39:17","13,482","10,201","10,450"
"00:39:18","13,462","10,199","10,448"
"00:39:19","13,463","10,197","10,450"
"00:39:20","13,456","10,191","10,444"
"00:39:21","13,463","10,193","10,442"
"00:39:22","13,454","10,193","10,445"
"00:39:23","13,455","10,196","10,445"
"00:39:24","13,464","10,192","10,445"
"00:39:25","13,459","10,196","10,437"
"00:39:26","13,455","10,192","10,441"
"00:39:27","13,451","10,184","10,448"
"00:39:28","13,445","10,184","10,442"
"00:39:29","13,436","10,177","10,433"
"00:39:30","13,433","10,173","10,429"
"00:39:31","13,435","10,173","10,429"
"00:39:32","13,435","10,178","10,432"
"00:39:33","13,427","10,176","10,432"
"00:39:34","13,433","10,177","10,436"
"00:39:35","13,419","10,168","10,424"
"00:39:36","13,419","10,171","10,422"
"00:39:37","13,415","10,171","10,424"
"00:39:38","13,428","10,173","10,429"
"00:39:39","13,422","10,171","10,420"
"00:39:40","13,426","10,169","10,423"
"00:39:41","13,418","10,174","10,419"
"00:39:42","13,422","10,168","10,425"
"00:39:43","13,425","10,166","10,423"
"00:39:44","13,417","10,162","10,422"
"00:39:45","13,425","10,166","10,422"
"00:39:46","13,417","10,156","10,418"
"00:39:47","13,406","10,158","10,414"
"00:39:48","13,407","10,159","10,410"
"00:39:49","13,409","10,157","10,414"
"00:39:50","13,403","10,151","10,417"
"00:39:51","13,401","10,149","10,410"
"00:39:52","13,395","10,151","10,411"
"00:39:53","13,393","10,156","10,424"
"00:39:54","13,395","10,154","10,414"
"00:39:55","13,389","10,145","10,401"
"00:39:56","13,387","10,146","10,401"
"00:39:57","13,385","10,141","10,397"
"00:39:58","13,384","10,133","10,397"
"00:39:59","13,384","10,133","10,393"
"00:40:00","13,375","10,129","10,378"
"00:40:01","13,376","10,129","10,366"
"00:40:02","13,369","10,125","10,342"
"00:40:03","13,368","10,124","10,329"
"00:40:04","13,364","10,111","10,321"
"00:40:05","13,361","10,109","10,310"
"00:40:06","13,370","10,120","10,321"
"00:40:07","13,371","10,116","10,313"
"00:40:08","13,375","10,120","10,309"
"00:40:09","13,382","10,112","10,301"
"00:40:10","13,365","10,102","10,290"
"00:40:11","13,356","10,100","10,282"
"00:40:12","13,359","10,091","10,275"
"00:40:13","13,344","10,081","10,267"
"00:40:14","13,351","10,089","10,273"
"00:40:15","13,358","10,096","10,278"
"00:40:16","13,355","10,084","10,270"
"00:40:17","13,354","10,084","10,270"
"00:40:18","13,356","10,082","10,272"
"00:40:19","13,358","10,080","10,266"
"00:40:20","13,356","10,071","10,258"
"00:40:21","13,361","10,076","10,262"
"00:40:22","13,351","10,070","10,249"
"00:40:23","13,346","10,057","10,243"
"00:40:24","13,353","10,059","10,241"
"00:40:25","13,345","10,053","10,239"
"00:40:26","13,336","10,047","10,229"
"00:40:27","13,330","10,049","10,235"
"00:40:28","13,337","10,056","10,233"
"00:40:29","13,341","10,056","10,242"
"00:40:30","13,339","10,054","10,227"
"00:40:31","13,337","10,059","10,230"
"00:40:32","13,337","10,052","10,232"
"00:40:33","13,329","10,044","10,230"
"00:40:34","13,329","10,042","10,231"
"00:40:35","13,328","10,047","10,229"
"00:40:36","13,328","10,043","10,224"
"00:40:37","13,332","10,047","10,222"
"00:40:38","13,324","10,032","10,216"
"00:40:39","13,328","10,024","10,217"
"00:40:40","13,331","10,039","10,219"
"00:40:41","13,335","10,027","10,213"
"00:40:42","13,320","10,029","10,215"
"00:40:43","13,316","10,027","10,205"
"00:40:44","13,325","10,031","10,209"
"00:40:45","13,327","10,030","10,209"
"00:40:46","13,323","10,027","10,210"
"00:40:47","13,311","10,023","10,208"
"00:40:48","13,311","10,021","10,208"
"00:40:49","13,300","10,007","10,193"
"00:40:50","13,301","10,018","10,200"
"00:40:51","13,292","10,007","10,185"
"00:40:52","13,290","10,003","10,185"
"00:40:53","13,295","9,999","10,181"
"00:40:54","13,280","9,991","10,168"
"00:40:55","13,265","9,987","10,162"
"00:40:56","13,274","9,991","10,173"
"00:40:57","13,272","9,987","10,169"
"00:40:58","13,272","9,988","10,167"
"00:40:59","13,268","9,986","10,165"
"00:41:00","13,267","9,982","10,157"
"00:41:01","13,263","9,971","10,164"
"00:41:02","13,261","9,982","10,160"
"00:41:03","13,263","9,989","10,156"
"00:41:04","13,250","9,978","10,154"
"00:41:05","13,255","9,977","10,156"
"00:41:06","13,260","9,975","10,156"
"00:41:07","13,251","9,969","10,155"
"00:41:08","13,256","9,973","10,157"
"00:41:09","13,258","9,972","10,155"
"00:41:10","13,254","9,978","10,157"
"00:41:11","13,254","9,980","10,154"
