"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:38:48","15,791","3,279","22,153"
"00:38:49","15,784","3,272","22,139"
"00:38:50","15,788","3,265","22,136"
"00:38:51","15,780","3,268","22,128"
"00:38:52","15,799","3,269","22,114"
"00:38:53","15,800","3,269","22,125"
"00:38:54","15,789","3,269","22,148"
"00:38:55","15,785","3,266","22,148"
"00:38:56","15,778","3,262","22,189"
"00:38:57","15,782","3,255","22,200"
"00:38:58","15,797","3,263","22,215"
"00:38:59","15,787","3,248","22,212"
"00:39:00","15,794","3,249","22,194"
"00:39:01","15,791","3,260","22,190"
"00:39:02","15,787","3,257","22,220"
"00:39:03","15,777","3,250","22,213"
"00:39:04","15,784","3,257","22,221"
"00:39:05","15,788","3,254","22,225"
"00:39:06","15,774","3,239","22,236"
"00:39:07","15,774","3,254","22,236"
"00:39:08","15,774","3,236","22,222"
"00:39:09","15,775","3,240","22,226"
"00:39:10","15,767","3,237","22,226"
"00:39:11","15,764","3,233","22,226"
"00:39:12","15,761","3,226","22,227"
"00:39:13","15,768","3,230","22,245"
"00:39:14","15,776","3,249","22,253"
"00:39:15","15,780","3,234","22,253"
"00:39:16","15,784","3,235","22,268"
"00:39:17","15,781","3,231","22,268"
"00:39:18","15,774","3,235","22,273"
"00:39:19","15,785","3,235","22,287"
"00:39:20","15,778","3,232","22,291"
"00:39:21","15,778","3,228","22,303"
"00:39:22","15,786","3,225","22,299"
"00:39:23","15,782","3,229","22,296"
"00:39:24","15,775","3,226","22,307"
"00:39:25","15,768","3,222","22,315"
"00:39:26","15,768","3,226","22,311"
"00:39:27","15,765","3,219","22,301"
"00:39:28","15,762","3,216","22,301"
"00:39:29","15,758","3,209","22,305"
"00:39:30","15,766","3,212","22,298"
"00:39:31","15,762","3,216","22,298"
"00:39:32","15,755","3,205","22,306"
"00:39:33","15,763","3,213","22,306"
"00:39:34","15,756","3,206","22,303"
"00:39:35","15,760","3,203","22,303"
"00:39:36","15,760","3,203","22,300"
"00:39:37","15,753","3,196","22,296"
"00:39:38","15,761","3,196","22,297"
"00:39:39","15,769","3,196","22,301"
"00:39:40","15,773","3,204","22,301"
"00:39:41","15,773","3,201","22,316"
"00:39:42","15,770","3,197","22,313"
"00:39:43","15,792","3,213","22,313"
"00:39:44","15,792","3,202","22,299"
"00:39:45","15,793","3,195","22,277"
"00:39:46","15,793","3,195","22,288"
"00:39:47","15,804","3,191","22,303"
"00:39:48","15,801","3,195","22,303"
"00:39:49","15,801","3,181","22,278"
"00:39:50","15,806","3,192","22,286"
"00:39:51","15,806","3,196","22,293"
"00:39:52","15,806","3,189","22,305"
"00:39:53","15,803","3,182","22,301"
"00:39:54","15,807","3,186","22,298"
"00:39:55","15,807","3,186","22,294"
"00:39:56","15,800","3,183","22,299"
"00:39:57","15,808","3,183","22,295"
"00:39:58","15,804","3,187","22,273"
"00:39:59","15,797","3,184","22,281"
"00:40:00","15,790","3,181","22,292"
"00:40:01","15,798","3,177","22,300"
"00:40:02","15,783","3,174","22,311"
"00:40:03","15,783","3,166","22,312"
"00:40:04","15,776","3,159","22,334"
"00:40:05","15,777","3,159","22,342"
"00:40:06","15,777","3,164","22,353"
"00:40:07","15,788","3,160","22,372"
"00:40:08","15,792","3,153","22,376"
"00:40:09","15,785","3,161","22,380"
"00:40:10","15,775","3,150","22,388"
"00:40:11","15,778","3,154","22,377"
"00:40:12","15,775","3,147","22,370"
"00:40:13","15,772","3,155","22,385"
"00:40:14","15,772","3,155","22,363"
"00:40:15","15,776","3,148","22,374"
"00:40:16","15,769","3,140","22,371"
"00:40:17","15,762","3,137","22,379"
"00:40:18","15,766","3,141","22,397"
"00:40:19","15,770","3,153","22,405"
"00:40:20","15,763","3,149","22,405"
"00:40:21","15,759","3,146","22,413"
"00:40:22","15,756","3,146","22,413"
"00:40:23","15,753","3,146","22,417"
"00:40:24","15,753","3,139","22,410"
"00:40:25","15,746","3,143","22,374"
"00:40:26","15,754","3,136","22,323"
"00:40:27","15,746","3,140","22,312"
"00:40:28","15,743","3,141","22,287"
"00:40:29","15,732","3,130","22,246"
"00:40:30","15,729","3,126","22,239"
"00:40:31","15,725","3,123","22,221"
"00:40:32","15,733","3,131","22,251"
"00:40:33","15,730","3,135","22,244"
"00:40:34","15,745","3,142","22,211"
"00:40:35","15,727","3,132","22,208"
"00:40:36","15,738","3,128","22,182"
"00:40:37","15,735","3,136","22,168"
"00:40:38","15,743","3,129","22,165"
"00:40:39","15,735","3,137","22,165"
"00:40:40","15,739","3,141","22,172"
"00:40:41","15,732","3,130","22,165"
"00:40:42","15,729","3,126","22,173"
"00:40:43","15,725","3,127","22,170"
"00:40:44","15,719","3,131","22,155"
"00:40:45","15,726","3,135","22,156"
"00:40:46","15,715","3,124","22,163"
"00:40:47","15,712","3,124","22,189"
"00:40:48","15,720","3,136","22,219"
"00:40:49","15,716","3,132","22,230"
"00:40:50","15,713","3,129","22,223"
"00:40:51","15,713","3,129","22,191"
"00:40:52","15,713","3,129","22,180"
"00:40:53","15,714","3,130","22,195"
"00:40:54","15,718","3,126","22,203"
"00:40:55","15,714","3,127","22,214"
"00:40:56","15,719","3,123","22,240"
"00:40:57","15,734","3,123","22,189"
"00:40:58","15,738","3,116","22,185"
"00:40:59","15,742","3,120","22,175"
"00:41:00","15,742","3,117","22,182"
"00:41:01","15,757","3,113","22,205"
"00:41:02","15,761","3,118","22,231"
"00:41:03","15,769","3,118","22,257"
"00:41:04","15,769","3,111","22,242"
"00:41:05","15,766","3,115","22,272"
"00:41:06","15,762","3,111","22,276"
"00:41:07","15,763","3,108","22,273"
"00:41:08","15,756","3,108","22,288"
"00:41:09","15,752","3,112","22,295"
"00:41:10","15,760","3,094","22,310"
"00:41:11","15,768","3,105","22,311"
"00:41:12","15,768","3,109","22,307"
"00:41:13","15,765","3,117","22,311"
"00:41:14","15,761","3,114","22,316"
"00:41:15","15,761","3,118","22,332"
"00:41:16","15,747","3,115","22,334"
"00:41:17","15,744","3,107","22,346"
"00:41:18","15,755","3,123","22,368"
"00:41:19","15,753","3,123","22,378"
"00:41:20","15,752","3,123","22,380"
"00:41:21","15,741","3,112","22,384"
"00:41:22","15,745","3,120","22,388"
"00:41:23","15,731","3,109","22,384"
"00:41:24","15,723","3,102","22,388"
"00:41:25","15,731","3,102","22,400"
"00:41:26","15,720","3,099","22,426"
"00:41:27","15,713","3,095","22,441"
"00:41:28","15,721","3,092","22,441"
"00:41:29","15,718","3,100","22,453"
"00:41:30","15,714","3,097","22,424"
"00:41:31","15,718","3,097","22,409"
"00:41:32","15,715","3,086","22,413"
"00:41:33","15,711","3,082","22,421"
"00:41:34","15,708","3,087","22,462"
"00:41:35","15,699","3,077","22,458"
"00:41:36","15,705","3,072","22,455"
"00:41:37","15,691","3,065","22,393"
"00:41:38","15,695","3,058","22,367"
"00:41:39","15,691","3,051","22,389"
"00:41:40","15,695","3,043","22,405"
"00:41:41","15,701","3,051","22,341"
"00:41:42","15,714","3,044","22,243"
"00:41:43","15,705","3,042","22,205"
"00:41:44","15,711","3,033","22,178"
"00:41:45","15,708","3,038","22,130"
"00:41:46","15,712","3,027","22,086"
"00:41:47","15,723","3,027","22,087"
"00:41:48","15,720","3,016","22,076"
"00:41:49","15,720","3,024","22,095"
"00:41:50","15,724","3,013","22,073"
"00:41:51","15,725","3,009","22,125"
"00:41:52","15,721","2,998","22,129"
"00:41:53","15,718","2,991","22,096"
"00:41:54","15,714","2,988","22,104"
"00:41:55","15,709","2,990","22,109"
"00:41:56","15,704","2,985","22,145"
"00:41:57","15,693","2,974","22,167"
"00:41:58","15,693","2,967","22,127"
"00:41:59","15,694","2,971","22,098"
"00:42:00","15,687","2,960","22,091"
"00:42:01","15,691","2,964","22,098"
"00:42:02","15,680","2,949","22,091"
"00:42:03","15,680","2,944","22,103"
"00:42:04","15,681","2,935","22,129"
"00:42:05","15,673","2,927","22,162"
"00:42:06","15,674","2,924","22,199"
"00:42:07","15,679","2,922","22,234"
"00:42:08","15,670","2,917","22,262"
"00:42:09","15,674","2,912","22,261"
"00:42:10","15,667","2,903","22,329"
"00:42:11","15,679","2,907","22,307"
"00:42:12","15,672","2,900","22,267"
"00:42:13","15,672","2,896","22,249"
"00:42:14","15,672","2,893","22,227"
"00:42:15","15,665","2,884","22,235"
"00:42:16","15,669","2,886","22,261"
"00:42:17","15,666","2,875","22,282"
"00:42:18","15,666","2,867","22,265"
"00:42:19","15,674","2,862","22,260"
"00:42:20","15,674","2,868","22,292"
"00:42:21","15,678","2,857","22,292"
"00:42:22","15,682","2,850","22,252"
"00:42:23","15,686","2,854","22,283"
"00:42:24","15,671","2,843","22,289"
"00:42:25","15,675","2,832","22,278"
"00:42:26","15,676","2,840","22,286"
"00:42:27","15,665","2,836","22,257"
"00:42:28","15,673","2,829","22,250"
"00:42:29","15,664","2,830","22,258"
"00:42:30","15,669","2,830","22,254"
"00:42:31","15,670","2,815","22,276"
"00:42:32","15,674","2,823","22,302"
"00:42:33","15,652","2,812","22,310"
"00:42:34","15,652","2,801","22,318"
"00:42:35","15,645","2,792","22,342"
"00:42:36","15,645","2,802","22,362"
"00:42:37","15,649","2,794","22,381"
"00:42:38","15,649","2,783","22,396"
"00:42:39","15,666","2,787","22,405"
"00:42:40","15,661","2,776","22,393"
"00:42:41","15,661","2,773","22,399"
"00:42:42","15,669","2,765","22,412"
"00:42:43","15,668","2,766","22,410"
"00:42:44","15,677","2,774","22,427"
"00:42:45","15,690","2,772","22,435"
"00:42:46","15,696","2,767","22,431"
"00:42:47","15,696","2,759","22,428"
"00:42:48","15,689","2,749","22,417"
"00:42:49","15,690","2,743","22,416"
"00:42:50","15,690","2,742","22,414"
"00:42:51","15,694","2,746","22,437"
"00:42:52","15,691","2,738","22,429"
"00:42:53","15,698","2,743","22,419"
"00:42:54","15,702","2,731","22,316"
"00:42:55","15,699","2,722","22,307"
"00:42:56","15,706","2,728","22,313"
"00:42:57","15,716","2,727","22,331"
"00:42:58","15,711","2,718","22,302"
"00:42:59","15,711","2,709","22,308"
"00:43:00","15,715","2,707","22,288"
"00:43:01","15,723","2,705","22,263"
"00:43:02","15,723","2,700","22,178"
"00:43:03","15,733","2,704","22,114"
"00:43:04","15,724","2,697","22,058"
"00:43:05","15,724","2,695","22,034"
"00:43:06","15,713","2,690","22,025"
"00:43:07","15,712","2,685","22,042"
"00:43:08","15,706","2,679","22,070"
"00:43:09","15,708","2,679","22,097"
"00:43:10","15,699","2,676","22,122"
"00:43:11","15,703","2,676","22,170"
"00:43:12","15,704","2,677","22,203"
"00:43:13","15,707","2,677","22,203"
"00:43:14","15,697","2,662","22,207"
"00:43:15","15,697","2,660","22,222"
"00:43:16","15,693","2,662","22,252"
"00:43:17","15,703","2,650","22,274"
"00:43:18","15,705","2,648","22,300"
"00:43:19","15,716","2,648","22,315"
"00:43:20","15,717","2,652","22,304"
"00:43:21","15,715","2,649","22,257"
"00:43:22","15,714","2,642","22,195"
"00:43:23","15,706","2,642","22,134"
"00:43:24","15,707","2,642","22,077"
"00:43:25","15,698","2,635","22,098"
"00:43:26","15,689","2,639","22,126"
"00:43:27","15,700","2,628","22,130"
"00:43:28","15,715","2,628","22,167"
"00:43:29","15,704","2,615","22,187"
"00:43:30","15,708","2,614","22,226"
"00:43:31","15,714","2,608","22,190"
"00:43:32","15,712","2,610","22,127"
"00:43:33","15,705","2,603","22,093"
"00:43:34","15,687","2,600","22,124"
"00:43:35","15,682","2,596","22,150"
"00:43:36","15,669","2,581","22,143"
"00:43:37","15,667","2,582","22,165"
"00:43:38","15,669","2,582","22,151"
"00:43:39","15,681","2,578","22,147"
"00:43:40","15,681","2,586","22,107"
"00:43:41","15,681","2,573","22,056"
"00:43:42","15,689","2,568","22,001"
"00:43:43","15,689","2,568","21,985"
"00:43:44","15,678","2,553","21,972"
"00:43:45","15,675","2,555","21,948"
"00:43:46","15,667","2,558","21,917"
"00:43:47","15,671","2,556","21,895"
"00:43:48","15,664","2,547","21,925"
"00:43:49","15,664","2,551","21,956"
"00:43:50","15,668","2,547","21,973"
"00:43:51","15,661","2,540","21,966"
"00:43:52","15,658","2,536","21,937"
"00:43:53","15,654","2,538","21,937"
"00:43:54","15,650","2,533","21,952"
"00:43:55","15,645","2,531","21,969"
"00:43:56","15,647","2,530","21,960"
"00:43:57","15,636","2,532","21,934"
"00:43:58","15,622","2,511","21,916"
"00:43:59","15,616","2,519","21,962"
"00:44:00","15,614","2,523","21,993"
"00:44:01","15,607","2,521","22,034"
"00:44:02","15,604","2,516","22,049"
"00:44:03","15,602","2,520","22,060"
"00:44:04","15,600","2,509","22,072"
"00:44:05","15,597","2,505","22,072"
"00:44:06","15,593","2,512","22,061"
"00:44:07","15,586","2,507","22,017"
"00:44:08","15,582","2,487","22,013"
"00:44:09","15,571","2,491","22,032"
"00:44:10","15,575","2,494","22,065"
"00:44:11","15,566","2,491","22,076"
"00:44:12","15,568","2,498","22,062"
"00:44:13","15,565","2,493","22,021"
"00:44:14","15,557","2,491","22,011"
"00:44:15","15,554","2,484","22,018"
"00:44:16","15,558","2,484","22,033"
"00:44:17","15,556","2,482","22,061"
"00:44:18","15,547","2,473","22,022"
"00:44:19","15,553","2,477","22,037"
"00:44:20","15,547","2,477","22,070"
"00:44:21","15,551","2,474","22,093"
"00:44:22","15,551","2,466","22,093"
"00:44:23","15,553","2,468","22,115"
"00:44:24","15,551","2,463","22,123"
"00:44:25","15,559","2,469","22,108"
"00:44:26","15,567","2,463","22,031"
"00:44:27","15,569","2,460","21,972"
"00:44:28","15,574","2,456","21,866"
"00:44:29","15,593","2,458","21,814"
"00:44:30","15,608","2,456","21,870"
"00:44:31","15,616","2,453","21,894"
"00:44:32","15,631","2,460","21,918"
"00:44:33","15,638","2,459","21,947"
"00:44:34","15,657","2,457","21,921"
"00:44:35","15,666","2,455","21,872"
"00:44:36","15,661","2,453","21,749"
"00:44:37","15,663","2,442","21,732"
"00:44:38","15,661","2,450","21,712"
"00:44:39","15,671","2,448","21,654"
"00:44:40","15,680","2,458","21,610"
"00:44:41","15,678","2,448","21,646"
"00:44:42","15,665","2,443","21,691"
"00:44:43","15,673","2,443","21,685"
"00:44:44","15,681","2,439","21,639"
"00:44:45","15,679","2,432","21,689"
"00:44:46","15,685","2,428","21,765"
"00:44:47","15,690","2,434","21,758"
"00:44:48","15,685","2,432","21,750"
"00:44:49","15,674","2,427","21,796"
"00:44:50","15,678","2,440","21,839"
"00:44:51","15,674","2,431","21,857"
"00:44:52","15,670","2,429","21,868"
"00:44:53","15,669","2,429","21,909"
"00:44:54","15,652","2,414","21,939"
"00:44:55","15,643","2,412","21,942"
"00:44:56","15,648","2,414","21,987"
"00:44:57","15,650","2,414","22,003"
"00:44:58","15,637","2,407","21,994"
"00:44:59","15,624","2,405","21,992"
"00:45:00","15,619","2,400","21,976"
"00:45:01","15,606","2,396","21,993"
"00:45:02","15,601","2,389","21,987"
"00:45:03","15,601","2,394","21,967"
"00:45:04","15,593","2,393","21,973"
"00:45:05","15,597","2,394","21,976"
"00:45:06","15,586","2,385","21,980"
"00:45:07","15,579","2,381","21,984"
"00:45:08","15,575","2,385","22,017"
"00:45:09","15,583","2,391","22,056"
"00:45:10","15,575","2,382","22,072"
"00:45:11","15,572","2,382","22,021"
"00:45:12","15,579","2,386","21,959"
"00:45:13","15,587","2,382","21,961"
"00:45:14","15,587","2,382","21,918"
"00:45:15","15,591","2,379","21,918"
"00:45:16","15,580","2,367","21,911"
"00:45:17","15,591","2,373","21,911"
"00:45:18","15,591","2,379","21,926"
"00:45:19","15,589","2,375","21,933"
"00:45:20","15,587","2,364","21,959"
"00:45:21","15,598","2,368","21,976"
"00:45:22","15,595","2,349","21,982"
"00:45:23","15,608","2,351","21,963"
"00:45:24","15,602","2,357","21,989"
"00:45:25","15,602","2,351","21,983"
"00:45:26","15,602","2,353","21,989"
"00:45:27","15,593","2,349","21,967"
"00:45:28","15,591","2,338","21,949"
"00:45:29","15,586","2,342","21,958"
"00:45:30","15,580","2,338","21,964"
"00:45:31","15,586","2,334","21,980"
"00:45:32","15,588","2,335","21,975"
"00:45:33","15,596","2,335","21,956"
"00:45:34","15,611","2,339","21,927"
"00:45:35","15,611","2,339","21,923"
"00:45:36","15,592","2,339","21,997"
"00:45:37","15,603","2,331","21,979"
"00:45:38","15,603","2,331","22,004"
"00:45:39","15,611","2,335","22,019"
"00:45:40","15,611","2,339","22,030"
"00:45:41","15,620","2,335","21,973"
"00:45:42","15,614","2,324","21,946"
"00:45:43","15,622","2,324","21,971"
"00:45:44","15,614","2,316","21,953"
"00:45:45","15,628","2,324","21,964"
"00:45:46","15,622","2,320","21,979"
"00:45:47","15,618","2,316","21,968"
"00:45:48","15,618","2,313","21,939"
"00:45:49","15,604","2,320","21,891"
"00:45:50","15,592","2,313","21,762"
"00:45:51","15,591","2,313","21,735"
"00:45:52","15,585","2,324","21,703"
"00:45:53","15,585","2,326","21,698"
"00:45:54","15,582","2,313","21,681"
"00:45:55","15,569","2,321","21,700"
"00:45:56","15,563","2,313","21,678"
"00:45:57","15,546","2,306","21,689"
"00:45:58","15,548","2,306","21,692"
"00:45:59","15,569","2,313","21,735"
"00:46:00","15,559","2,309","21,751"
"00:46:01","15,558","2,308","21,775"
"00:46:02","15,556","2,302","21,803"
"00:46:03","15,545","2,300","21,814"
"00:46:04","15,534","2,298","21,822"
"00:46:05","15,530","2,295","21,831"
"00:46:06","15,519","2,287","21,836"
"00:46:07","15,526","2,289","21,857"
"00:46:08","15,530","2,287","21,862"
"00:46:09","15,524","2,282","21,877"
"00:46:10","15,526","2,276","21,914"
"00:46:11","15,536","2,287","21,906"
"00:46:12","15,534","2,280","21,844"
"00:46:13","15,523","2,278","21,809"
"00:46:14","15,523","2,276","21,800"
"00:46:15","15,519","2,274","21,811"
"00:46:16","15,512","2,276","21,800"
"00:46:17","15,517","2,274","21,708"
"00:46:18","15,515","2,265","21,723"
"00:46:19","15,508","2,259","21,772"
"00:46:20","15,516","2,265","21,715"
"00:46:21","15,504","2,254","21,734"
"00:46:22","15,512","2,262","21,752"
"00:46:23","15,501","2,254","21,756"
"00:46:24","15,508","2,262","21,719"
"00:46:25","15,519","2,264","21,714"
"00:46:26","15,527","2,258","21,683"
"00:46:27","15,533","2,267","21,640"
"00:46:28","15,538","2,266","21,664"
"00:46:29","15,540","2,275","21,648"
"00:46:30","15,538","2,273","21,616"
"00:46:31","15,540","2,271","21,604"
"00:46:32","15,542","2,273","21,576"
"00:46:33","15,546","2,275","21,523"
"00:46:34","15,542","2,262","21,455"
"00:46:35","15,539","2,262","21,493"
"00:46:36","15,550","2,277","21,550"
"00:46:37","15,550","2,266","21,587"
"00:46:38","15,557","2,266","21,617"
"00:46:39","15,548","2,264","21,633"
"00:46:40","15,546","2,251","21,650"
"00:46:41","15,542","2,257","21,639"
"00:46:42","15,528","2,240","21,632"
"00:46:43","15,539","2,249","21,650"
"00:46:44","15,546","2,240","21,628"
"00:46:45","15,546","2,246","21,656"
"00:46:46","15,557","2,251","21,698"
"00:46:47","15,548","2,247","21,748"
"00:46:48","15,546","2,244","21,764"
"00:46:49","15,550","2,246","21,768"
"00:46:50","15,546","2,229","21,724"
"00:46:51","15,550","2,232","21,713"
"00:46:52","15,554","2,233","21,680"
"00:46:53","15,552","2,232","21,670"
"00:46:54","15,561","2,232","21,672"
"00:46:55","15,556","2,232","21,661"
"00:46:56","15,561","2,233","21,628"
"00:46:57","15,559","2,231","21,591"
"00:46:58","15,580","2,229","21,602"
"00:46:59","15,565","2,229","21,698"
"00:47:00","15,558","2,221","21,746"
"00:47:01","15,565","2,223","21,755"
"00:47:02","15,573","2,225","21,753"
"00:47:03","15,573","2,227","21,740"
"00:47:04","15,573","2,229","21,735"
"00:47:05","15,563","2,225","21,753"
"00:47:06","15,565","2,221","21,761"
"00:47:07","15,561","2,225","21,750"
"00:47:08","15,550","2,214","21,750"
"00:47:09","15,562","2,210","21,741"
"00:47:10","15,569","2,222","21,739"
"00:47:11","15,558","2,216","21,770"
"00:47:12","15,558","2,203","21,794"
"00:47:13","15,554","2,205","21,809"
"00:47:14","15,558","2,203","21,823"
"00:47:15","15,550","2,195","21,836"
"00:47:16","15,554","2,199","21,853"
"00:47:17","15,550","2,197","21,846"
"00:47:18","15,543","2,192","21,820"
"00:47:19","15,530","2,184","21,844"
"00:47:20","15,521","2,192","21,846"
"00:47:21","15,511","2,182","21,834"
"00:47:22","15,513","2,184","21,790"
"00:47:23","15,512","2,192","21,770"
"00:47:24","15,499","2,192","21,735"
"00:47:25","15,499","2,194","21,744"
"00:47:26","15,491","2,192","21,790"
"00:47:27","15,495","2,182","21,859"
"00:47:28","15,484","2,177","21,916"
"00:47:29","15,484","2,181","21,971"
"00:47:30","15,473","2,173","21,960"
"00:47:31","15,473","2,173","22,030"
"00:47:32","15,458","2,166","22,048"
"00:47:33","15,469","2,175","22,072"
"00:47:34","15,462","2,166","22,059"
"00:47:35","15,465","2,166","22,039"
"00:47:36","15,473","2,169","22,034"
"00:47:37","15,473","2,166","22,032"
"00:47:38","15,477","2,162","22,048"
"00:47:39","15,482","2,160","22,039"
"00:47:40","15,492","2,173","21,949"
"00:47:41","15,497","2,170","21,936"
"00:47:42","15,499","2,174","21,912"
"00:47:43","15,499","2,162","21,947"
"00:47:44","15,488","2,155","21,993"
"00:47:45","15,490","2,162","21,992"
"00:47:46","15,484","2,162","22,001"
"00:47:47","15,486","2,159","21,999"
"00:47:48","15,484","2,159","21,994"
"00:47:49","15,488","2,155","21,970"
"00:47:50","15,481","2,159","21,975"
"00:47:51","15,486","2,155","22,001"
"00:47:52","15,488","2,151","21,942"
"00:47:53","15,483","2,148","21,979"
"00:47:54","15,492","2,155","22,019"
"00:47:55","15,485","2,140","22,047"
"00:47:56","15,477","2,144","22,067"
"00:47:57","15,475","2,136","22,077"
"00:47:58","15,477","2,136","22,071"
"00:47:59","15,466","2,140","22,102"
"00:48:00","15,470","2,140","22,130"
"00:48:01","15,470","2,142","22,082"
"00:48:02","15,466","2,129","22,045"
"00:48:03","15,472","2,144","22,042"
"00:48:04","15,466","2,129","22,009"
"00:48:05","15,461","2,129","22,031"
"00:48:06","15,452","2,122","22,064"
"00:48:07","15,457","2,142","22,062"
"00:48:08","15,459","2,137","22,053"
"00:48:09","15,452","2,127","21,996"
"00:48:10","15,452","2,137","21,928"
"00:48:11","15,454","2,135","21,816"
"00:48:12","15,433","2,122","21,844"
"00:48:13","15,431","2,122","22,018"
"00:48:14","15,433","2,122","22,109"
"00:48:15","15,432","2,124","21,923"
"00:48:16","15,422","2,122","21,881"
"00:48:17","15,417","2,109","21,888"
"00:48:18","15,411","2,103","21,877"
"00:48:19","15,407","2,105","21,858"
"00:48:20","15,404","2,100","21,807"
"00:48:21","15,396","2,103","21,805"
"00:48:22","15,382","2,100","21,844"
"00:48:23","15,395","2,104","21,859"
"00:48:24","15,393","2,104","21,877"
"00:48:25","15,396","2,098","21,906"
"00:48:26","15,393","2,092","21,950"
"00:48:27","15,393","2,100","21,978"
"00:48:28","15,389","2,088","22,028"
"00:48:29","15,400","2,098","22,017"
"00:48:30","15,411","2,092","21,947"
"00:48:31","15,420","2,098","21,886"
"00:48:32","15,430","2,088","21,855"
"00:48:33","15,432","2,094","21,952"
"00:48:34","15,437","2,092","21,984"
"00:48:35","15,435","2,096","21,917"
"00:48:36","15,445","2,103","21,917"
"00:48:37","15,456","2,107","21,941"
"00:48:38","15,456","2,103","21,947"
"00:48:39","15,452","2,103","21,960"
"00:48:40","15,445","2,085","21,980"
"00:48:41","15,448","2,100","22,007"
"00:48:42","15,448","2,096","22,017"
"00:48:43","15,445","2,092","21,997"
"00:48:44","15,452","2,089","21,910"
"00:48:45","15,450","2,092","21,927"
"00:48:46","15,452","2,089","21,859"
"00:48:47","15,449","2,089","21,833"
"00:48:48","15,456","2,089","21,789"
"00:48:49","15,452","2,092","21,798"
"00:48:50","15,456","2,089","21,704"
"00:48:51","15,454","2,092","21,675"
"00:48:52","15,449","2,089","21,605"
"00:48:53","15,443","2,087","21,533"
"00:48:54","15,452","2,092","21,520"
"00:48:55","15,445","2,085","21,548"
"00:48:56","15,445","2,081","21,498"
"00:48:57","15,438","2,085","21,399"
"00:48:58","15,445","2,092","21,436"
"00:48:59","15,443","2,092","21,489"
"00:49:00","15,434","2,081","21,506"
"00:49:01","15,436","2,089","21,454"
"00:49:02","15,449","2,092","21,469"
"00:49:03","15,423","2,079","21,515"
"00:49:04","15,411","2,074","21,561"
"00:49:05","15,406","2,068","21,597"
"00:49:06","15,400","2,074","21,605"
"00:49:07","15,402","2,062","21,634"
"00:49:08","15,396","2,062","21,664"
"00:49:09","15,393","2,058","21,678"
"00:49:10","15,400","2,062","21,590"
"00:49:11","15,396","2,062","21,603"
"00:49:12","15,400","2,062","21,597"
"00:49:13","15,392","2,064","21,606"
"00:49:14","15,389","2,066","21,590"
"00:49:15","15,396","2,066","21,531"
"00:49:16","15,407","2,062","21,498"
"00:49:17","15,407","2,064","21,428"
"00:49:18","15,418","2,054","21,435"
"00:49:19","15,418","2,056","21,479"
"00:49:20","15,429","2,058","21,534"
"00:49:21","15,418","2,047","21,562"
"00:49:22","15,415","2,043","21,567"
"00:49:23","15,420","2,054","21,624"
"00:49:24","15,407","2,043","21,689"
"00:49:25","15,407","2,045","21,716"
"00:49:26","15,400","2,047","21,726"
"00:49:27","15,396","2,041","21,725"
"00:49:28","15,403","2,050","21,736"
"00:49:29","15,401","2,037","21,735"
"00:49:30","15,403","2,031","21,725"
"00:49:31","15,405","2,044","21,688"
"00:49:32","15,414","2,046","21,641"
"00:49:33","15,418","2,043","21,676"
"00:49:34","15,414","2,043","21,685"
"00:49:35","15,407","2,029","21,663"
"00:49:36","15,407","2,031","21,685"
"00:49:37","15,418","2,039","21,668"
"00:49:38","15,421","2,039","21,673"
"00:49:39","15,434","2,037","21,666"
"00:49:40","15,432","2,039","21,670"
"00:49:41","15,443","2,037","21,670"
"00:49:42","15,429","2,042","21,758"
"00:49:43","15,430","2,035","21,760"
"00:49:44","15,432","2,031","21,699"
"00:49:45","15,415","2,033","21,640"
"00:49:46","15,417","2,027","21,622"
"00:49:47","15,412","2,033","21,618"
"00:49:48","15,417","2,034","21,544"
"00:49:49","15,421","2,023","21,607"
"00:49:50","15,413","2,027","21,636"
"00:49:51","15,409","2,019","21,642"
"00:49:52","15,402","2,015","21,610"
"00:49:53","15,415","2,027","21,629"
"00:49:54","15,406","2,015","21,632"
"00:49:55","15,396","2,012","21,673"
"00:49:56","15,402","2,019","21,710"
"00:49:57","15,400","2,017","21,724"
"00:49:58","15,406","2,019","21,754"
"00:49:59","15,398","2,015","21,729"
"00:50:00","15,387","2,022","21,731"
"00:50:01","15,387","2,022","21,731"
"00:50:02","15,383","2,015","21,668"
"00:50:03","15,370","2,015","21,635"
"00:50:04","15,368","2,018","21,628"
"00:50:05","15,358","2,005","21,641"
"00:50:06","15,349","2,000","21,654"
"00:50:07","15,360","2,013","21,607"
"00:50:08","15,356","2,011","21,561"
"00:50:09","15,349","2,003","21,484"
"00:50:10","15,349","1,999","21,473"
"00:50:11","15,347","1,995","21,381"
"00:50:12","15,345","1,995","21,362"
"00:50:13","15,339","1,997","21,399"
"00:50:14","15,334","1,999","21,417"
"00:50:15","15,345","2,002","21,377"
"00:50:16","15,352","1,999","21,362"
"00:50:17","15,350","2,006","21,375"
"00:50:18","15,355","2,006","21,399"
"00:50:19","15,359","1,998","21,477"
"00:50:20","15,359","2,002","21,498"
"00:50:21","15,374","2,007","21,501"
"00:50:22","15,370","2,002","21,505"
"00:50:23","15,372","2,004","21,508"
"00:50:24","15,366","1,998","21,508"
"00:50:25","15,368","2,000","21,484"
