"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:22:44","13,666","20,427","21,225"
"00:22:45","13,657","20,431","21,224"
"00:22:46","13,649","20,422","21,219"
"00:22:47","13,647","20,426","21,223"
"00:22:48","13,646","20,429","21,224"
"00:22:49","13,648","20,433","21,224"
"00:22:50","13,644","20,430","21,223"
"00:22:51","13,635","20,421","21,225"
"00:22:52","13,633","20,418","21,228"
"00:22:53","13,634","20,421","21,227"
"00:22:54","13,620","20,416","21,214"
"00:22:55","13,628","20,418","21,218"
"00:22:56","13,627","20,426","21,227"
"00:22:57","13,623","20,423","21,223"
"00:22:58","13,624","20,431","21,224"
"00:22:59","13,630","20,437","21,230"
"00:23:00","13,623","20,440","21,225"
"00:23:01","13,622","20,438","21,229"
"00:23:02","13,615","20,428","21,223"
"00:23:03","13,610","20,432","21,219"
"00:23:04","13,620","20,438","21,226"
"00:23:05","13,617","20,437","21,232"
"00:23:06","13,610","20,443","21,230"
"00:23:07","13,607","20,440","21,231"
"00:23:08","13,600","20,437","21,224"
"00:23:09","13,589","20,439","21,219"
"00:23:10","13,586","20,438","21,222"
"00:23:11","13,587","20,438","21,220"
"00:23:12","13,576","20,435","21,219"
"00:23:13","13,582","20,434","21,218"
"00:23:14","13,578","20,438","21,224"
"00:23:15","13,578","20,439","21,221"
"00:23:16","13,575","20,443","21,227"
"00:23:17","13,577","20,442","21,231"
"00:23:18","13,572","20,437","21,224"
"00:23:19","13,562","20,436","21,229"
"00:23:20","13,561","20,442","21,231"
"00:23:21","13,563","20,439","21,228"
"00:23:22","13,554","20,438","21,229"
"00:23:23","13,551","20,440","21,229"
"00:23:24","13,554","20,442","21,230"
"00:23:25","13,558","20,439","21,238"
"00:23:26","13,551","20,445","21,235"
"00:23:27","13,550","20,442","21,237"
"00:23:28","13,552","20,437","21,232"
"00:23:29","13,545","20,442","21,236"
"00:23:30","13,540","20,440","21,239"
"00:23:31","13,543","20,445","21,236"
"00:23:32","13,542","20,447","21,240"
"00:23:33","13,548","20,457","21,246"
"00:23:34","13,537","20,445","21,239"
"00:23:35","13,534","20,452","21,245"
"00:23:36","13,533","20,449","21,244"
"00:23:37","13,533","20,448","21,246"
"00:23:38","13,523","20,441","21,238"
"00:23:39","13,522","20,449","21,240"
"00:23:40","13,520","20,443","21,237"
"00:23:41","13,521","20,449","21,243"
"00:23:42","13,512","20,446","21,238"
"00:23:43","13,513","20,448","21,243"
"00:23:44","13,513","20,447","21,245"
"00:23:45","13,516","20,451","21,236"
"00:23:46","13,520","20,453","21,239"
"00:23:47","13,519","20,454","21,243"
"00:23:48","13,518","20,453","21,244"
"00:23:49","13,518","20,448","21,242"
"00:23:50","13,506","20,447","21,240"
"00:23:51","13,504","20,445","21,238"
"00:23:52","13,492","20,440","21,228"
"00:23:53","13,496","20,435","21,225"
"00:23:54","13,493","20,445","21,234"
"00:23:55","13,497","20,447","21,240"
"00:23:56","13,491","20,446","21,239"
"00:23:57","13,489","20,445","21,234"
"00:23:58","13,485","20,444","21,240"
"00:23:59","13,483","20,444","21,241"
"00:24:00","13,486","20,451","21,245"
"00:24:01","13,484","20,451","21,246"
"00:24:02","13,485","20,455","21,248"
"00:24:03","13,482","20,461","21,251"
"00:24:04","13,477","20,458","21,251"
"00:24:05","13,470","20,453","21,252"
"00:24:06","13,472","20,452","21,247"
"00:24:07","13,466","20,451","21,248"
"00:24:08","13,464","20,453","21,243"
"00:24:09","13,459","20,452","21,249"
"00:24:10","13,466","20,457","21,248"
"00:24:11","13,459","20,459","21,250"
"00:24:12","13,459","20,463","21,254"
"00:24:13","13,458","20,460","21,260"
"00:24:14","13,449","20,455","21,252"
"00:24:15","13,452","20,461","21,248"
"00:24:16","13,445","20,456","21,245"
"00:24:17","13,453","20,460","21,255"
"00:24:18","13,442","20,450","21,247"
"00:24:19","13,440","20,448","21,247"
"00:24:20","13,440","20,449","21,248"
"00:24:21","13,429","20,443","21,234"
"00:24:22","13,419","20,438","21,231"
"00:24:23","13,419","20,440","21,229"
"00:24:24","13,426","20,443","21,230"
"00:24:25","13,417","20,437","21,230"
"00:24:26","13,419","20,442","21,233"
"00:24:27","13,417","20,446","21,237"
"00:24:28","13,419","20,447","21,241"
"00:24:29","13,427","20,447","21,244"
"00:24:30","13,414","20,441","21,232"
"00:24:31","13,407","20,436","21,236"
"00:24:32","13,406","20,438","21,238"
"00:24:33","13,403","20,437","21,246"
"00:24:34","13,406","20,432","21,245"
"00:24:35","13,404","20,438","21,242"
"00:24:36","13,396","20,437","21,242"
"00:24:37","13,400","20,443","21,250"
"00:24:38","13,400","20,445","21,253"
"00:24:39","13,399","20,446","21,250"
"00:24:40","13,404","20,448","21,269"
"00:24:41","13,397","20,445","21,260"
"00:24:42","13,394","20,440","21,252"
"00:24:43","13,390","20,449","21,264"
"00:24:44","13,393","20,445","21,256"
"00:24:45","13,380","20,438","21,253"
"00:24:46","13,374","20,433","21,245"
"00:24:47","13,380","20,439","21,256"
"00:24:48","13,375","20,442","21,261"
"00:24:49","13,373","20,441","21,254"
"00:24:50","13,363","20,430","21,249"
"00:24:51","13,363","20,434","21,248"
"00:24:52","13,364","20,439","21,246"
"00:24:53","13,366","20,439","21,247"
"00:24:54","13,367","20,440","21,248"
"00:24:55","13,360","20,437","21,246"
"00:24:56","13,361","20,439","21,252"
"00:24:57","13,363","20,438","21,255"
"00:24:58","13,366","20,442","21,259"
"00:24:59","13,357","20,445","21,260"
"00:25:00","13,352","20,434","21,268"
"00:25:01","13,355","20,440","21,270"
"00:25:02","13,350","20,437","21,267"
"00:25:03","13,350","20,427","21,262"
"00:25:04","13,336","20,428","21,263"
"00:25:05","13,335","20,423","21,256"
"00:25:06","13,330","20,423","21,253"
"00:25:07","13,336","20,420","21,257"
"00:25:08","13,335","20,430","21,261"
"00:25:09","13,331","20,432","21,267"
"00:25:10","13,340","20,437","21,276"
"00:25:11","13,333","20,426","21,272"
"00:25:12","13,335","20,429","21,277"
"00:25:13","13,332","20,433","21,281"
"00:25:14","13,335","20,433","21,282"
"00:25:15","13,335","20,432","21,275"
"00:25:16","13,323","20,427","21,272"
"00:25:17","13,325","20,428","21,281"
"00:25:18","13,326","20,430","21,280"
"00:25:19","13,319","20,427","21,283"
"00:25:20","13,318","20,420","21,291"
"00:25:21","13,316","20,425","21,321"
"00:25:22","13,310","20,423","21,329"
"00:25:23","13,297","20,418","21,335"
"00:25:24","13,305","20,432","21,333"
"00:25:25","13,306","20,431","21,330"
"00:25:26","13,307","20,435","21,325"
"00:25:27","13,301","20,434","21,313"
"00:25:28","13,299","20,434","21,301"
"00:25:29","13,292","20,429","21,285"
"00:25:30","13,285","20,430","21,274"
"00:25:31","13,289","20,431","21,273"
"00:25:32","13,292","20,433","21,274"
"00:25:33","13,292","20,441","21,272"
"00:25:34","13,282","20,434","21,268"
"00:25:35","13,287","20,446","21,274"
"00:25:36","13,288","20,445","21,265"
"00:25:37","13,289","20,447","21,260"
"00:25:38","13,278","20,450","21,255"
"00:25:39","13,278","20,443","21,247"
"00:25:40","13,283","20,447","21,247"
"00:25:41","13,273","20,440","21,244"
"00:25:42","13,275","20,446","21,245"
"00:25:43","13,275","20,443","21,242"
"00:25:44","13,269","20,444","21,233"
"00:25:45","13,270","20,443","21,230"
"00:25:46","13,270","20,449","21,238"
"00:25:47","13,258","20,444","21,241"
"00:25:48","13,255","20,439","21,243"
"00:25:49","13,261","20,446","21,251"
"00:25:50","13,260","20,444","21,255"
"00:25:51","13,257","20,437","21,253"
"00:25:52","13,259","20,438","21,245"
"00:25:53","13,256","20,438","21,244"
"00:25:54","13,257","20,439","21,241"
"00:25:55","13,251","20,441","21,238"
"00:25:56","13,260","20,451","21,248"
"00:25:57","13,260","20,452","21,243"
"00:25:58","13,248","20,445","21,238"
"00:25:59","13,248","20,446","21,240"
"00:26:00","13,247","20,444","21,239"
"00:26:01","13,236","20,439","21,238"
"00:26:02","13,239","20,447","21,238"
"00:26:03","13,236","20,440","21,235"
"00:26:04","13,229","20,445","21,236"
"00:26:05","13,230","20,444","21,236"
"00:26:06","13,230","20,441","21,232"
"00:26:07","13,234","20,456","21,232"
"00:26:08","13,230","20,451","21,238"
"00:26:09","13,225","20,450","21,235"
"00:26:10","13,223","20,445","21,236"
"00:26:11","13,223","20,444","21,233"
"00:26:12","13,221","20,448","21,235"
"00:26:13","13,218","20,445","21,228"
"00:26:14","13,211","20,436","21,222"
"00:26:15","13,210","20,444","21,226"
"00:26:16","13,221","20,450","21,215"
"00:26:17","13,218","20,451","21,205"
"00:26:18","13,204","20,440","21,198"
"00:26:19","13,205","20,439","21,191"
"00:26:20","13,213","20,449","21,201"
"00:26:21","13,204","20,447","21,202"
"00:26:22","13,212","20,452","21,206"
"00:26:23","13,206","20,451","21,212"
"00:26:24","13,208","20,457","21,213"
"00:26:25","13,203","20,452","21,209"
"00:26:26","13,198","20,454","21,210"
"00:26:27","13,197","20,454","21,219"
"00:26:28","13,201","20,454","21,224"
"00:26:29","13,202","20,455","21,236"
"00:26:30","13,198","20,453","21,242"
"00:26:31","13,195","20,454","21,246"
"00:26:32","13,194","20,447","21,242"
"00:26:33","13,189","20,442","21,246"
"00:26:34","13,195","20,441","21,250"
"00:26:35","13,186","20,441","21,247"
"00:26:36","13,185","20,442","21,253"
"00:26:37","13,189","20,439","21,252"
"00:26:38","13,183","20,436","21,241"
"00:26:39","13,182","20,439","21,248"
"00:26:40","13,176","20,431","21,241"
"00:26:41","13,177","20,431","21,242"
"00:26:42","13,166","20,429","21,240"
"00:26:43","13,163","20,427","21,242"
"00:26:44","13,162","20,423","21,250"
"00:26:45","13,163","20,432","21,253"
"00:26:46","13,160","20,431","21,250"
"00:26:47","13,169","20,435","21,256"
"00:26:48","13,163","20,438","21,260"
"00:26:49","13,160","20,435","21,258"
"00:26:50","13,154","20,430","21,256"
"00:26:51","13,159","20,427","21,264"
"00:26:52","13,150","20,422","21,261"
"00:26:53","13,147","20,428","21,254"
"00:26:54","13,138","20,430","21,256"
"00:26:55","13,142","20,427","21,259"
"00:26:56","13,143","20,430","21,263"
"00:26:57","13,136","20,428","21,267"
"00:26:58","13,139","20,433","21,272"
"00:26:59","13,145","20,426","21,270"
"00:27:00","13,140","20,430","21,267"
"00:27:01","13,141","20,433","21,268"
"00:27:02","13,141","20,437","21,256"
"00:27:03","13,143","20,437","21,249"
"00:27:04","13,135","20,438","21,242"
"00:27:05","13,132","20,433","21,241"
"00:27:06","13,131","20,441","21,247"
"00:27:07","13,132","20,441","21,252"
"00:27:08","13,136","20,450","21,257"
"00:27:09","13,132","20,447","21,258"
"00:27:10","13,127","20,440","21,259"
"00:27:11","13,134","20,449","21,262"
"00:27:12","13,136","20,448","21,265"
"00:27:13","13,136","20,447","21,266"
"00:27:14","13,139","20,455","21,263"
"00:27:15","13,135","20,459","21,264"
"00:27:16","13,131","20,456","21,257"
"00:27:17","13,127","20,455","21,257"
"00:27:18","13,125","20,456","21,256"
"00:27:19","13,127","20,452","21,258"
"00:27:20","13,126","20,453","21,252"
"00:27:21","13,122","20,455","21,251"
"00:27:22","13,118","20,452","21,251"
"00:27:23","13,115","20,444","21,242"
"00:27:24","13,115","20,444","21,237"
"00:27:25","13,113","20,444","21,242"
"00:27:26","13,107","20,442","21,231"
"00:27:27","13,113","20,444","21,242"
"00:27:28","13,107","20,440","21,242"
"00:27:29","13,104","20,439","21,245"
"00:27:30","13,108","20,439","21,249"
"00:27:31","13,106","20,443","21,253"
"00:27:32","13,102","20,434","21,253"
"00:27:33","13,103","20,437","21,260"
"00:27:34","13,103","20,445","21,271"
"00:27:35","13,105","20,445","21,268"
"00:27:36","13,104","20,442","21,267"
"00:27:37","13,101","20,440","21,262"
"00:27:38","13,100","20,436","21,262"
"00:27:39","13,088","20,436","21,264"
"00:27:40","13,092","20,437","21,256"
"00:27:41","13,091","20,442","21,268"
"00:27:42","13,091","20,442","21,270"
"00:27:43","13,085","20,441","21,282"
"00:27:44","13,088","20,442","21,288"
"00:27:45","13,093","20,442","21,297"
"00:27:46","13,088","20,446","21,298"
"00:27:47","13,093","20,445","21,302"
"00:27:48","13,081","20,442","21,296"
"00:27:49","13,079","20,437","21,290"
"00:27:50","13,068","20,434","21,282"
"00:27:51","13,076","20,438","21,285"
"00:27:52","13,076","20,442","21,291"
"00:27:53","13,073","20,438","21,288"
"00:27:54","13,066","20,438","21,292"
"00:27:55","13,061","20,438","21,294"
"00:27:56","13,062","20,441","21,289"
"00:27:57","13,059","20,440","21,287"
"00:27:58","13,058","20,439","21,292"
"00:27:59","13,055","20,438","21,287"
"00:28:00","13,053","20,434","21,286"
"00:28:01","13,049","20,437","21,273"
"00:28:02","13,051","20,436","21,258"
"00:28:03","13,053","20,439","21,261"
"00:28:04","13,048","20,437","21,259"
"00:28:05","13,053","20,436","21,265"
"00:28:06","13,059","20,451","21,295"
"00:28:07","13,048","20,447","21,298"
"00:28:08","13,045","20,445","21,300"
"00:28:09","13,040","20,439","21,299"
"00:28:10","13,037","20,442","21,299"
"00:28:11","13,043","20,448","21,315"
"00:28:12","13,040","20,449","21,319"
"00:28:13","13,045","20,454","21,325"
"00:28:14","13,038","20,450","21,330"
"00:28:15","13,039","20,450","21,337"
"00:28:16","13,046","20,460","21,342"
"00:28:17","13,045","20,460","21,353"
"00:28:18","13,047","20,453","21,343"
"00:28:19","13,039","20,448","21,334"
"00:28:20","13,041","20,456","21,342"
"00:28:21","13,032","20,443","21,349"
"00:28:22","13,022","20,438","21,345"
"00:28:23","13,027","20,435","21,342"
"00:28:24","13,018","20,430","21,339"
"00:28:25","13,015","20,430","21,337"
"00:28:26","13,021","20,435","21,335"
"00:28:27","13,021","20,439","21,339"
"00:28:28","13,022","20,433","21,340"
"00:28:29","13,017","20,438","21,339"
"00:28:30","13,021","20,441","21,345"
"00:28:31","13,031","20,450","21,354"
"00:28:32","13,032","20,450","21,351"
"00:28:33","13,020","20,445","21,349"
"00:28:34","13,020","20,440","21,341"
"00:28:35","13,014","20,435","21,343"
"00:28:36","13,012","20,436","21,344"
"00:28:37","13,015","20,437","21,354"
"00:28:38","13,013","20,442","21,353"
"00:28:39","13,010","20,439","21,359"
"00:28:40","13,007","20,442","21,365"
"00:28:41","13,002","20,435","21,368"
"00:28:42","13,001","20,437","21,370"
"00:28:43","13,000","20,430","21,377"
"00:28:44","12,994","20,431","21,382"
"00:28:45","12,990","20,431","21,387"
"00:28:46","12,990","20,434","21,387"
"00:28:47","12,992","20,432","21,388"
"00:28:48","12,984","20,439","21,389"
"00:28:49","12,997","20,440","21,396"
"00:28:50","12,994","20,452","21,406"
"00:28:51","12,996","20,455","21,407"
"00:28:52","12,994","20,454","21,413"
"00:28:53","12,999","20,452","21,420"
"00:28:54","12,997","20,461","21,431"
"00:28:55","12,995","20,458","21,418"
"00:28:56","12,985","20,461","21,426"
"00:28:57","12,994","20,462","21,425"
"00:28:58","12,992","20,464","21,428"
"00:28:59","12,992","20,457","21,426"
"00:29:00","12,984","20,458","21,423"
"00:29:01","12,987","20,462","21,427"
"00:29:02","12,983","20,462","21,436"
"00:29:03","12,982","20,461","21,433"
"00:29:04","12,981","20,460","21,435"
"00:29:05","12,984","20,462","21,441"
"00:29:06","12,982","20,469","21,449"
"00:29:07","12,984","20,463","21,454"
"00:29:08","12,983","20,464","21,463"
"00:29:09","12,989","20,472","21,474"
"00:29:10","12,986","20,462","21,486"
"00:29:11","12,977","20,459","21,513"
"00:29:12","12,976","20,467","21,537"
"00:29:13","12,984","20,466","21,542"
"00:29:14","12,981","20,466","21,563"
"00:29:15","12,984","20,466","21,574"
"00:29:16","12,979","20,466","21,573"
"00:29:17","12,975","20,466","21,577"
"00:29:18","12,971","20,463","21,582"
"00:29:19","12,973","20,463","21,576"
"00:29:20","12,968","20,461","21,574"
"00:29:21","12,966","20,462","21,580"
"00:29:22","12,960","20,462","21,593"
"00:29:23","12,964","20,459","21,621"
"00:29:24","12,963","20,465","21,635"
"00:29:25","12,969","20,468","21,646"
"00:29:26","12,970","20,470","21,653"
"00:29:27","12,962","20,461","21,662"
"00:29:28","12,962","20,462","21,667"
"00:29:29","12,965","20,462","21,670"
"00:29:30","12,969","20,467","21,674"
"00:29:31","12,957","20,462","21,664"
"00:29:32","12,950","20,457","21,670"
"00:29:33","12,947","20,459","21,675"
"00:29:34","12,948","20,459","21,687"
"00:29:35","12,944","20,455","21,699"
"00:29:36","12,949","20,465","21,696"
"00:29:37","12,948","20,467","21,683"
"00:29:38","12,945","20,461","21,681"
"00:29:39","12,945","20,462","21,677"
"00:29:40","12,944","20,462","21,678"
"00:29:41","12,945","20,461","21,682"
"00:29:42","12,936","20,458","21,678"
"00:29:43","12,927","20,452","21,676"
"00:29:44","12,930","20,456","21,679"
"00:29:45","12,934","20,457","21,677"
"00:29:46","12,929","20,461","21,675"
"00:29:47","12,924","20,459","21,667"
"00:29:48","12,929","20,460","21,662"
"00:29:49","12,929","20,455","21,667"
"00:29:50","12,923","20,465","21,674"
"00:29:51","12,920","20,457","21,666"
"00:29:52","12,913","20,457","21,668"
"00:29:53","12,924","20,463","21,672"
"00:29:54","12,922","20,464","21,665"
"00:29:55","12,923","20,466","21,667"
"00:29:56","12,923","20,458","21,667"
"00:29:57","12,913","20,463","21,658"
"00:29:58","12,915","20,467","21,659"
"00:29:59","12,918","20,467","21,670"
"00:30:00","12,913","20,468","21,679"
"00:30:01","12,915","20,468","21,692"
"00:30:02","12,914","20,464","21,700"
"00:30:03","12,910","20,462","21,711"
"00:30:04","12,913","20,471","21,716"
"00:30:05","12,914","20,472","21,724"
"00:30:06","12,911","20,470","21,734"
"00:30:07","12,914","20,472","21,740"
"00:30:08","12,912","20,468","21,741"
"00:30:09","12,905","20,469","21,734"
"00:30:10","12,914","20,477","21,742"
"00:30:11","12,914","20,479","21,744"
"00:30:12","12,913","20,482","21,745"
"00:30:13","12,918","20,484","21,738"
"00:30:14","12,915","20,483","21,732"
"00:30:15","12,917","20,481","21,729"
"00:30:16","12,914","20,481","21,715"
"00:30:17","12,904","20,477","21,712"
"00:30:18","12,908","20,475","21,702"
"00:30:19","12,907","20,482","21,701"
"00:30:20","12,904","20,480","21,698"
"00:30:21","12,908","20,485","21,699"
"00:30:22","12,905","20,476","21,697"
"00:30:23","12,906","20,479","21,691"
"00:30:24","12,901","20,473","21,689"
"00:30:25","12,892","20,472","21,695"
"00:30:26","12,901","20,480","21,698"
"00:30:27","12,895","20,477","21,695"
"00:30:28","12,895","20,480","21,686"
"00:30:29","12,899","20,481","21,690"
"00:30:30","12,896","20,483","21,701"
"00:30:31","12,901","20,488","21,706"
"00:30:32","12,899","20,482","21,700"
"00:30:33","12,892","20,485","21,705"
"00:30:34","12,899","20,487","21,703"
"00:30:35","12,900","20,490","21,706"
"00:30:36","12,906","20,496","21,716"
"00:30:37","12,904","20,495","21,712"
"00:30:38","12,898","20,496","21,706"
"00:30:39","12,902","20,495","21,707"
"00:30:40","12,899","20,501","21,702"
"00:30:41","12,896","20,494","21,700"
"00:30:42","12,895","20,493","21,701"
"00:30:43","12,894","20,497","21,707"
"00:30:44","12,889","20,489","21,716"
"00:30:45","12,888","20,486","21,750"
"00:30:46","12,881","20,481","21,767"
"00:30:47","12,882","20,482","21,769"
"00:30:48","12,882","20,477","21,763"
"00:30:49","12,869","20,475","21,767"
"00:30:50","12,872","20,480","21,779"
"00:30:51","12,871","20,473","21,780"
"00:30:52","12,866","20,474","21,784"
"00:30:53","12,863","20,464","21,781"
"00:30:54","12,871","20,466","21,794"
"00:30:55","12,858","20,468","21,799"
"00:30:56","12,860","20,467","21,805"
"00:30:57","12,860","20,467","21,802"
"00:30:58","12,861","20,469","21,799"
"00:30:59","12,866","20,473","21,800"
"00:31:00","12,870","20,474","21,800"
"00:31:01","12,863","20,481","21,792"
"00:31:02","12,860","20,475","21,791"
"00:31:03","12,862","20,470","21,794"
"00:31:04","12,854","20,480","21,794"
"00:31:05","12,856","20,470","21,801"
"00:31:06","12,850","20,465","21,801"
"00:31:07","12,853","20,471","21,812"
"00:31:08","12,852","20,476","21,817"
"00:31:09","12,856","20,475","21,818"
"00:31:10","12,851","20,472","21,822"
"00:31:11","12,851","20,472","21,821"
"00:31:12","12,856","20,475","21,822"
"00:31:13","12,851","20,474","21,817"
"00:31:14","12,852","20,471","21,808"
"00:31:15","12,855","20,472","21,811"
"00:31:16","12,854","20,474","21,806"
"00:31:17","12,844","20,465","21,798"
"00:31:18","12,846","20,474","21,791"
"00:31:19","12,852","20,477","21,788"
"00:31:20","12,849","20,473","21,779"
"00:31:21","12,846","20,475","21,779"
"00:31:22","12,852","20,478","21,777"
"00:31:23","12,851","20,480","21,778"
"00:31:24","12,848","20,476","21,788"
"00:31:25","12,844","20,478","21,784"
"00:31:26","12,848","20,485","21,806"
"00:31:27","12,849","20,484","21,815"
"00:31:28","12,844","20,484","21,824"
"00:31:29","12,847","20,491","21,831"
"00:31:30","12,849","20,488","21,836"
"00:31:31","12,845","20,491","21,839"
"00:31:32","12,845","20,485","21,832"
"00:31:33","12,835","20,486","21,830"
"00:31:34","12,839","20,489","21,841"
"00:31:35","12,834","20,485","21,851"
"00:31:36","12,831","20,483","21,859"
"00:31:37","12,834","20,488","21,865"
"00:31:38","12,832","20,495","21,870"
"00:31:39","12,836","20,489","21,863"
"00:31:40","12,828","20,480","21,866"
"00:31:41","12,828","20,485","21,871"
"00:31:42","12,828","20,487","21,889"
"00:31:43","12,820","20,469","21,920"
"00:31:44","12,816","20,472","21,922"
"00:31:45","12,820","20,469","21,955"
"00:31:46","12,820","20,466","21,951"
"00:31:47","12,818","20,472","21,941"
"00:31:48","12,819","20,468","21,914"
"00:31:49","12,812","20,465","21,897"
"00:31:50","12,813","20,460","21,877"
"00:31:51","12,806","20,452","21,853"
"00:31:52","12,804","20,456","21,840"
"00:31:53","12,811","20,462","21,837"
"00:31:54","12,803","20,450","21,834"
"00:31:55","12,808","20,452","21,832"
"00:31:56","12,809","20,459","21,826"
"00:31:57","12,809","20,457","21,868"
"00:31:58","12,805","20,451","21,899"
"00:31:59","12,797","20,447","21,900"
"00:32:00","12,797","20,449","21,904"
"00:32:01","12,803","20,451","21,896"
"00:32:02","12,795","20,447","21,906"
"00:32:03","12,792","20,454","21,948"
"00:32:04","12,802","20,463","21,944"
"00:32:05","12,797","20,457","21,919"
"00:32:06","12,799","20,455","21,907"
"00:32:07","12,797","20,462","21,885"
"00:32:08","12,797","20,462","21,879"
"00:32:09","12,787","20,461","21,872"
"00:32:10","12,793","20,475","21,869"
"00:32:11","12,793","20,479","21,863"
"00:32:12","12,789","20,476","21,856"
"00:32:13","12,798","20,488","21,846"
"00:32:14","12,792","20,515","21,891"
"00:32:15","12,791","20,517","21,923"
"00:32:16","12,792","20,514","21,927"
"00:32:17","12,795","20,513","21,912"
"00:32:18","12,790","20,505","21,929"
"00:32:19","12,789","20,501","21,925"
"00:32:20","12,780","20,497","21,914"
"00:32:21","12,782","20,492","21,889"
"00:32:22","12,776","20,489","21,880"
"00:32:23","12,774","20,491","21,876"
"00:32:24","12,780","20,484","21,884"
"00:32:25","12,777","20,490","21,886"
"00:32:26","12,772","20,483","21,878"
"00:32:27","12,780","20,494","21,893"
"00:32:28","12,779","20,496","21,909"
"00:32:29","12,781","20,493","21,903"
"00:32:30","12,779","20,483","21,888"
"00:32:31","12,778","20,473","21,888"
"00:32:32","12,767","20,462","21,877"
"00:32:33","12,765","20,456","21,859"
"00:32:34","12,770","20,454","21,850"
"00:32:35","12,766","20,454","21,837"
"00:32:36","12,757","20,454","21,830"
"00:32:37","12,755","20,451","21,816"
"00:32:38","12,760","20,455","21,813"
"00:32:39","12,762","20,459","21,803"
"00:32:40","12,760","20,457","21,802"
"00:32:41","12,764","20,462","21,804"
"00:32:42","12,758","20,455","21,790"
"00:32:43","12,762","20,460","21,790"
"00:32:44","12,763","20,467","21,795"
"00:32:45","12,755","20,463","21,787"
"00:32:46","12,761","20,461","21,784"
"00:32:47","12,753","20,462","21,782"
"00:32:48","12,757","20,464","21,780"
"00:32:49","12,752","20,461","21,776"
"00:32:50","12,758","20,462","21,768"
"00:32:51","12,749","20,463","21,753"
"00:32:52","12,746","20,467","21,753"
"00:32:53","12,760","20,474","21,742"
"00:32:54","12,753","20,476","21,720"
"00:32:55","12,752","20,469","21,712"
"00:32:56","12,751","20,468","21,703"
"00:32:57","12,752","20,468","21,694"
"00:32:58","12,751","20,466","21,690"
"00:32:59","12,748","20,470","21,698"
"00:33:00","12,754","20,466","21,702"
"00:33:01","12,747","20,470","21,703"
"00:33:02","12,746","20,460","21,707"
"00:33:03","12,746","20,463","21,712"
"00:33:04","12,737","20,458","21,701"
"00:33:05","12,739","20,460","21,713"
"00:33:06","12,744","20,461","21,739"
"00:33:07","12,733","20,456","21,783"
"00:33:08","12,738","20,462","21,805"
"00:33:09","12,744","20,470","21,801"
"00:33:10","12,743","20,477","21,797"
"00:33:11","12,753","20,476","21,795"
"00:33:12","12,752","20,485","21,810"
"00:33:13","12,765","20,486","21,823"
"00:33:14","12,757","20,480","21,815"
"00:33:15","12,745","20,473","21,826"
"00:33:16","12,741","20,468","21,829"
"00:33:17","12,748","20,479","21,834"
"00:33:18","12,749","20,479","21,836"
"00:33:19","12,751","20,482","21,833"
"00:33:20","12,744","20,482","21,827"
"00:33:21","12,744","20,483","21,826"
"00:33:22","12,750","20,494","21,826"
"00:33:23","12,740","20,479","21,825"
"00:33:24","12,731","20,474","21,839"
"00:33:25","12,732","20,476","21,869"
"00:33:26","12,738","20,479","21,910"
"00:33:27","12,731","20,467","21,942"
"00:33:28","12,726","20,476","21,965"
"00:33:29","12,727","20,471","22,028"
"00:33:30","12,726","20,471","22,038"
"00:33:31","12,729","20,469","22,029"
"00:33:32","12,727","20,476","22,065"
"00:33:33","12,724","20,466","22,037"
"00:33:34","12,721","20,464","22,021"
"00:33:35","12,723","20,469","22,010"
"00:33:36","12,722","20,471","22,000"
"00:33:37","12,719","20,466","21,970"
"00:33:38","12,720","20,465","21,941"
"00:33:39","12,728","20,474","21,937"
"00:33:40","12,723","20,474","21,927"
"00:33:41","12,720","20,470","21,920"
"00:33:42","12,723","20,470","21,912"
"00:33:43","12,717","20,462","21,908"
"00:33:44","12,709","20,458","21,915"
"00:33:45","12,716","20,466","21,937"
"00:33:46","12,715","20,467","21,955"
"00:33:47","12,713","20,464","21,930"
"00:33:48","12,716","20,467","21,983"
"00:33:49","12,712","20,465","22,010"
"00:33:50","12,710","20,474","21,989"
"00:33:51","12,709","20,465","21,970"
"00:33:52","12,715","20,462","22,000"
"00:33:53","12,706","20,466","22,017"
"00:33:54","12,704","20,465","22,029"
"00:33:55","12,709","20,468","22,049"
"00:33:56","12,722","20,474","22,032"
"00:33:57","12,716","20,467","22,012"
"00:33:58","12,708","20,470","21,997"
"00:33:59","12,711","20,468","21,982"
"00:34:00","12,708","20,462","21,952"
"00:34:01","12,710","20,468","21,941"
"00:34:02","12,709","20,464","21,926"
"00:34:03","12,708","20,462","21,914"
"00:34:04","12,697","20,452","21,916"
"00:34:05","12,694","20,447","21,906"
"00:34:06","12,699","20,446","21,907"
"00:34:07","12,695","20,444","21,936"
"00:34:08","12,693","20,442","21,941"
"00:34:09","12,695","20,438","21,958"
"00:34:10","12,698","20,436","21,924"
"00:34:11","12,695","20,440","21,900"
"00:34:12","12,698","20,441","21,891"
"00:34:13","12,696","20,440","21,885"
"00:34:14","12,695","20,439","21,883"
"00:34:15","12,692","20,439","21,876"
"00:34:16","12,697","20,438","21,892"
"00:34:17","12,698","20,452","21,927"
"00:34:18","12,705","20,452","21,928"
"00:34:19","12,703","20,451","21,917"
"00:34:20","12,690","20,441","21,900"
"00:34:21","12,687","20,442","21,892"
