"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:20:29","11,614","20,748","20,038"
"00:20:30","11,607","20,741","19,920"
"00:20:31","11,606","20,745","20,142"
"00:20:32","11,612","20,742","20,120"
"00:20:33","11,607","20,750","20,117"
"00:20:34","11,601","20,746","20,176"
"00:20:35","11,591","20,741","20,281"
"00:20:36","11,592","20,740","20,409"
"00:20:37","11,582","20,740","20,578"
"00:20:38","11,588","20,740","20,641"
"00:20:39","11,581","20,743","20,755"
"00:20:40","11,581","20,745","20,789"
"00:20:41","11,570","20,745","20,712"
"00:20:42","11,571","20,749","20,440"
"00:20:43","11,565","20,746","19,995"
"00:20:44","11,568","20,746","19,955"
"00:20:45","11,568","20,758","20,165"
"00:20:46","11,572","20,754","20,210"
"00:20:47","11,565","20,751","20,278"
"00:20:48","11,558","20,740","20,192"
"00:20:49","11,560","20,754","20,137"
"00:20:50","11,559","20,752","20,145"
"00:20:51","11,557","20,758","20,201"
"00:20:52","11,552","20,753","20,219"
"00:20:53","11,549","20,760","20,275"
"00:20:54","11,545","20,761","20,297"
"00:20:55","11,546","20,765","20,382"
"00:20:56","11,546","20,765","20,405"
"00:20:57","11,546","20,771","20,438"
"00:20:58","11,550","20,777","20,269"
"00:20:59","11,551","20,787","20,111"
"00:21:00","11,544","20,785","20,189"
"00:21:01","11,540","20,780","20,296"
"00:21:02","11,537","20,782","20,315"
"00:21:03","11,528","20,777","20,306"
"00:21:04","11,530","20,783","20,338"
"00:21:05","11,533","20,787","20,349"
"00:21:06","11,524","20,787","20,283"
"00:21:07","11,530","20,795","20,249"
"00:21:08","11,528","20,791","20,280"
"00:21:09","11,516","20,785","20,349"
"00:21:10","11,517","20,792","20,369"
"00:21:11","11,520","20,799","20,394"
"00:21:12","11,516","20,802","20,407"
"00:21:13","11,510","20,797","20,387"
"00:21:14","11,508","20,801","20,308"
"00:21:15","11,503","20,803","19,955"
"00:21:16","11,501","20,809","19,859"
"00:21:17","11,494","20,800","19,811"
"00:21:18","11,487","20,802","19,658"
"00:21:19","11,501","20,816","19,280"
"00:21:20","11,495","20,814","19,135"
"00:21:21","11,492","20,817","19,129"
"00:21:22","11,500","20,819","19,151"
"00:21:23","11,476","20,823","19,033"
"00:21:24","11,478","20,819","19,059"
"00:21:25","11,464","20,802","18,948"
"00:21:26","11,460","20,805","18,985"
"00:21:27","11,457","20,802","19,255"
"00:21:28","11,450","20,799","19,261"
"00:21:29","11,443","20,796","18,942"
"00:21:30","11,436","20,789","18,886"
"00:21:31","11,436","20,797","18,978"
"00:21:32","11,440","20,800","18,928"
"00:21:33","11,422","20,794","18,864"
"00:21:34","11,430","20,798","18,925"
"00:21:35","11,419","20,798","19,032"
"00:21:36","11,427","20,806","19,067"
"00:21:37","11,416","20,799","19,415"
"00:21:38","11,413","20,803","19,551"
"00:21:39","11,400","20,796","19,778"
"00:21:40","11,399","20,800","19,853"
"00:21:41","11,398","20,808","19,738"
"00:21:42","11,396","20,804","19,590"
"00:21:43","11,396","20,810","19,791"
"00:21:44","11,393","20,809","19,888"
"00:21:45","11,381","20,806","20,059"
"00:21:46","11,364","20,802","20,085"
"00:21:47","11,366","20,810","20,183"
"00:21:48","11,361","20,803","20,222"
"00:21:49","11,354","20,799","20,287"
"00:21:50","11,355","20,800","20,322"
"00:21:51","11,351","20,806","20,352"
"00:21:52","11,344","20,801","20,363"
"00:21:53","11,330","20,794","20,384"
"00:21:54","11,326","20,798","20,393"
"00:21:55","11,325","20,802","20,419"
"00:21:56","11,323","20,802","20,427"
"00:21:57","11,326","20,805","20,457"
"00:21:58","11,313","20,800","20,454"
"00:21:59","11,308","20,807","20,476"
"00:22:00","11,310","20,811","20,480"
"00:22:01","11,298","20,803","20,484"
"00:22:02","11,304","20,805","20,488"
"00:22:03","11,289","20,807","20,511"
"00:22:04","11,282","20,798","20,511"
"00:22:05","11,281","20,806","20,521"
"00:22:06","11,275","20,806","20,527"
"00:22:07","11,276","20,807","20,511"
"00:22:08","11,272","20,811","20,527"
"00:22:09","11,260","20,804","20,535"
"00:22:10","11,262","20,812","20,532"
"00:22:11","11,246","20,801","20,463"
"00:22:12","11,244","20,801","20,319"
"00:22:13","11,241","20,800","20,246"
"00:22:14","11,238","20,802","20,276"
"00:22:15","11,233","20,805","20,284"
"00:22:16","11,235","20,810","20,317"
"00:22:17","11,226","20,813","19,930"
"00:22:18","11,228","20,815","19,623"
"00:22:19","11,221","20,819","19,751"
"00:22:20","11,229","20,823","19,857"
"00:22:21","11,217","20,820","20,025"
"00:22:22","11,222","20,831","20,033"
"00:22:23","11,212","20,821","20,107"
"00:22:24","11,208","20,828","20,166"
"00:22:25","11,198","20,825","19,797"
"00:22:26","11,198","20,825","19,644"
"00:22:27","11,193","20,830","19,686"
"00:22:28","11,188","20,826","19,567"
"00:22:29","11,186","20,840","19,287"
"00:22:30","11,189","20,838","19,230"
"00:22:31","11,169","20,837","19,132"
"00:22:32","11,178","20,835","19,290"
"00:22:33","11,166","20,843","19,603"
"00:22:34","11,175","20,851","19,581"
"00:22:35","11,161","20,850","19,379"
"00:22:36","11,158","20,844","19,292"
"00:22:37","11,154","20,845","19,097"
"00:22:38","11,151","20,845","18,996"
"00:22:39","11,133","20,838","18,996"
"00:22:40","11,133","20,842","18,944"
"00:22:41","11,128","20,835","19,077"
"00:22:42","11,127","20,847","19,250"
"00:22:43","11,124","20,849","19,611"
"00:22:44","11,116","20,847","19,715"
"00:22:45","11,117","20,857","19,883"
"00:22:46","11,125","20,863","19,909"
"00:22:47","11,116","20,856","19,850"
"00:22:48","11,110","20,867","19,824"
"00:22:49","11,111","20,868","19,885"
"00:22:50","11,108","20,872","19,959"
"00:22:51","11,099","20,867","19,980"
"00:22:52","11,094","20,869","19,800"
"00:22:53","11,094","20,873","19,710"
"00:22:54","11,091","20,866","19,548"
"00:22:55","11,076","20,860","19,341"
"00:22:56","11,088","20,867","19,412"
"00:22:57","11,079","20,877","19,697"
"00:22:58","11,078","20,868","19,788"
"00:22:59","11,067","20,878","19,971"
"00:23:00","11,064","20,873","20,034"
"00:23:01","11,059","20,871","19,873"
"00:23:02","11,053","20,877","19,920"
"00:23:03","11,045","20,865","19,993"
"00:23:04","11,043","20,867","20,046"
"00:23:05","11,038","20,871","20,154"
"00:23:06","11,036","20,875","20,125"
"00:23:07","11,039","20,874","20,237"
"00:23:08","11,022","20,861","20,276"
"00:23:09","11,025","20,869","20,338"
"00:23:10","11,023","20,869","20,358"
"00:23:11","11,016","20,876","20,421"
"00:23:12","11,017","20,878","20,432"
"00:23:13","11,012","20,882","20,417"
"00:23:14","11,006","20,879","20,260"
"00:23:15","11,000","20,872","19,907"
"00:23:16","10,992","20,872","19,993"
"00:23:17","10,980","20,867","19,371"
"00:23:18","10,982","20,871","19,475"
"00:23:19","10,985","20,879","19,747"
"00:23:20","10,985","20,881","19,610"
"00:23:21","10,984","20,887","19,653"
"00:23:22","10,982","20,888","19,811"
"00:23:23","10,977","20,886","19,925"
"00:23:24","10,974","20,890","19,836"
"00:23:25","10,965","20,882","19,567"
"00:23:26","10,960","20,886","19,544"
"00:23:27","10,962","20,890","19,513"
"00:23:28","10,959","20,886","19,610"
"00:23:29","10,948","20,885","19,729"
"00:23:30","10,950","20,885","19,774"
"00:23:31","10,947","20,891","19,953"
"00:23:32","10,953","20,901","19,881"
"00:23:33","10,948","20,898","19,727"
"00:23:34","10,946","20,902","19,854"
"00:23:35","10,932","20,895","19,997"
"00:23:36","10,929","20,897","20,018"
"00:23:37","10,918","20,887","19,948"
"00:23:38","10,917","20,894","19,876"
"00:23:39","10,904","20,888","19,572"
"00:23:40","10,908","20,886","19,645"
"00:23:41","10,899","20,885","19,762"
"00:23:42","10,898","20,883","19,638"
"00:23:43","10,887","20,891","19,815"
"00:23:44","10,882","20,886","19,763"
"00:23:45","10,879","20,883","19,751"
"00:23:46","10,879","20,889","19,866"
"00:23:47","10,872","20,887","20,017"
"00:23:48","10,862","20,879","20,082"
"00:23:49","10,857","20,877","20,147"
"00:23:50","10,857","20,883","20,186"
"00:23:51","10,857","20,891","20,262"
"00:23:52","10,860","20,895","20,319"
"00:23:53","10,851","20,896","20,371"
"00:23:54","10,855","20,907","20,401"
"00:23:55","10,854","20,908","20,431"
"00:23:56","10,849","20,901","20,452"
"00:23:57","10,845","20,905","20,467"
"00:23:58","10,846","20,911","20,486"
"00:23:59","10,833","20,904","20,435"
"00:24:00","10,832","20,902","20,464"
"00:24:01","10,832","20,905","20,504"
"00:24:02","10,827","20,907","20,487"
"00:24:03","10,829","20,909","20,482"
"00:24:04","10,826","20,904","20,439"
"00:24:05","10,817","20,912","20,454"
"00:24:06","10,819","20,910","20,486"
"00:24:07","10,818","20,917","20,516"
"00:24:08","10,813","20,917","20,529"
"00:24:09","10,808","20,914","20,544"
"00:24:10","10,799","20,920","20,554"
"00:24:11","10,796","20,915","20,567"
"00:24:12","10,796","20,917","20,569"
"00:24:13","10,799","20,925","20,526"
"00:24:14","10,792","20,920","20,467"
"00:24:15","10,790","20,920","20,497"
"00:24:16","10,787","20,926","20,348"
"00:24:17","10,778","20,923","20,139"
"00:24:18","10,775","20,918","20,186"
"00:24:19","10,779","20,933","20,273"
"00:24:20","10,776","20,928","20,262"
"00:24:21","10,769","20,932","19,934"
"00:24:22","10,760","20,925","19,808"
"00:24:23","10,766","20,937","19,737"
"00:24:24","10,765","20,939","19,562"
"00:24:25","10,758","20,936","19,306"
"00:24:26","10,754","20,940","19,193"
"00:24:27","10,749","20,937","19,421"
"00:24:28","10,744","20,932","19,497"
"00:24:29","10,737","20,934","19,301"
"00:24:30","10,738","20,940","19,297"
"00:24:31","10,744","20,944","19,317"
"00:24:32","10,744","20,944","19,321"
"00:24:33","10,726","20,932","19,438"
"00:24:34","10,726","20,940","19,537"
"00:24:35","10,716","20,933","19,670"
"00:24:36","10,713","20,933","19,434"
"00:24:37","10,713","20,936","19,581"
"00:24:38","10,708","20,932","19,691"
"00:24:39","10,708","20,933","19,814"
"00:24:40","10,707","20,941","19,939"
"00:24:41","10,700","20,936","20,077"
"00:24:42","10,699","20,931","20,145"
"00:24:43","10,682","20,922","20,173"
"00:24:44","10,681","20,924","19,982"
"00:24:45","10,682","20,927","19,942"
"00:24:46","10,688","20,942","20,073"
"00:24:47","10,692","20,944","20,201"
"00:24:48","10,689","20,941","20,163"
"00:24:49","10,674","20,941","19,678"
"00:24:50","10,676","20,942","19,738"
"00:24:51","10,671","20,939","19,657"
"00:24:52","10,674","20,948","19,581"
"00:24:53","10,674","20,953","19,459"
"00:24:54","10,665","20,947","19,257"
"00:24:55","10,659","20,944","19,174"
"00:24:56","10,661","20,948","19,137"
"00:24:57","10,656","20,947","19,141"
"00:24:58","10,654","20,951","19,229"
"00:24:59","10,651","20,957","19,471"
"00:25:00","10,655","20,954","19,629"
"00:25:01","10,652","20,956","19,697"
"00:25:02","10,651","20,960","19,859"
"00:25:03","10,640","20,954","20,021"
"00:25:04","10,631","20,950","20,106"
"00:25:05","10,619","20,953","20,103"
"00:25:06","10,621","20,948","20,138"
"00:25:07","10,618","20,952","19,923"
"00:25:08","10,620","20,954","20,029"
"00:25:09","10,613","20,960","20,158"
"00:25:10","10,612","20,953","20,002"
"00:25:11","10,612","20,963","19,934"
"00:25:12","10,607","20,963","20,045"
"00:25:13","10,610","20,970","20,114"
"00:25:14","10,608","20,977","20,089"
"00:25:15","10,605","20,976","20,165"
"00:25:16","10,598","20,973","20,219"
"00:25:17","10,597","20,973","20,272"
"00:25:18","10,597","20,974","20,319"
"00:25:19","10,592","20,976","20,305"
"00:25:20","10,585","20,973","20,318"
"00:25:21","10,582","20,973","20,366"
"00:25:22","10,581","20,974","20,343"
"00:25:23","10,570","20,976","20,331"
"00:25:24","10,567","20,977","20,344"
"00:25:25","10,566","20,977","20,302"
"00:25:26","10,558","20,968","20,349"
"00:25:27","10,552","20,973","20,356"
"00:25:28","10,552","20,979","20,357"
"00:25:29","10,541","20,968","20,359"
"00:25:30","10,546","20,972","20,273"
"00:25:31","10,550","20,986","20,281"
"00:25:32","10,543","20,982","20,245"
"00:25:33","10,547","20,987","20,065"
"00:25:34","10,544","20,989","19,860"
"00:25:35","10,537","20,991","19,424"
"00:25:36","10,541","20,999","19,426"
"00:25:37","10,534","20,991","19,570"
"00:25:38","10,525","20,993","19,687"
"00:25:39","10,524","20,999","19,848"
"00:25:40","10,517","20,999","19,816"
"00:25:41","10,525","21,000","19,559"
"00:25:42","10,520","21,002","19,429"
"00:25:43","10,522","21,005","19,433"
"00:25:44","10,519","21,005","19,573"
"00:25:45","10,509","21,004","19,782"
"00:25:46","10,515","21,008","19,595"
"00:25:47","10,508","21,010","19,173"
"00:25:48","10,503","21,005","19,356"
"00:25:49","10,501","21,011","19,684"
"00:25:50","10,496","21,010","19,827"
"00:25:51","10,495","21,010","19,915"
"00:25:52","10,490","21,007","19,830"
"00:25:53","10,488","21,009","19,528"
"00:25:54","10,485","21,016","19,441"
"00:25:55","10,480","21,016","19,451"
"00:25:56","10,481","21,013","19,390"
"00:25:57","10,472","21,006","19,554"
"00:25:58","10,478","21,016","19,759"
"00:25:59","10,464","21,014","19,928"
"00:26:00","10,471","21,013","19,852"
"00:26:01","10,465","21,008","19,816"
"00:26:02","10,463","21,016","19,755"
"00:26:03","10,464","21,011","19,499"
"00:26:04","10,457","21,008","19,431"
"00:26:05","10,454","21,016","19,469"
"00:26:06","10,460","21,014","19,564"
"00:26:07","10,453","21,017","19,763"
"00:26:08","10,449","21,017","19,896"
"00:26:09","10,448","21,016","19,956"
"00:26:10","10,443","21,018","19,867"
"00:26:11","10,433","21,006","20,033"
"00:26:12","10,425","21,012","20,123"
"00:26:13","10,435","21,020","19,783"
"00:26:14","10,432","21,014","19,638"
"00:26:15","10,429","21,021","19,438"
"00:26:16","10,433","21,025","19,615"
"00:26:17","10,430","21,025","19,544"
"00:26:18","10,427","21,027","19,358"
"00:26:19","10,431","21,026","19,493"
"00:26:20","10,417","21,023","19,447"
"00:26:21","10,423","21,029","19,272"
"00:26:22","10,414","21,028","19,340"
"00:26:23","10,420","21,026","19,600"
"00:26:24","10,411","21,027","19,757"
"00:26:25","10,410","21,029","19,585"
"00:26:26","10,403","21,024","19,546"
"00:26:27","10,398","21,025","19,543"
"00:26:28","10,398","21,033","19,605"
"00:26:29","10,399","21,039","19,793"
"00:26:30","10,394","21,039","19,881"
"00:26:31","10,391","21,038","20,000"
"00:26:32","10,391","21,053","20,008"
"00:26:33","10,392","21,052","19,912"
"00:26:34","10,396","21,058","19,992"
"00:26:35","10,391","21,060","20,028"
"00:26:36","10,386","21,055","20,058"
"00:26:37","10,377","21,050","20,219"
"00:26:38","10,376","21,058","20,307"
"00:26:39","10,375","21,059","20,413"
"00:26:40","10,375","21,061","20,413"
"00:26:41","10,376","21,063","20,215"
"00:26:42","10,367","21,058","20,155"
"00:26:43","10,360","21,057","20,091"
"00:26:44","10,355","21,061","20,127"
"00:26:45","10,355","21,058","20,201"
"00:26:46","10,350","21,053","20,190"
"00:26:47","10,343","21,057","20,137"
"00:26:48","10,342","21,056","20,090"
"00:26:49","10,339","21,060","20,069"
"00:26:50","10,345","21,064","19,990"
"00:26:51","10,334","21,059","19,942"
"00:26:52","10,339","21,064","19,905"
"00:26:53","10,341","21,073","19,849"
"00:26:54","10,338","21,072","19,899"
"00:26:55","10,339","21,080","20,031"
"00:26:56","10,341","21,079","20,058"
"00:26:57","10,332","21,081","20,088"
"00:26:58","10,331","21,085","20,152"
"00:26:59","10,335","21,091","20,232"
"00:27:00","10,335","21,101","20,282"
"00:27:01","10,327","21,096","20,318"
"00:27:02","10,329","21,093","20,329"
"00:27:03","10,324","21,090","20,374"
"00:27:04","10,325","21,090","20,380"
"00:27:05","10,316","21,094","20,383"
"00:27:06","10,316","21,088","20,379"
"00:27:07","10,310","21,097","20,396"
"00:27:08","10,306","21,098","20,397"
"00:27:09","10,305","21,098","20,420"
"00:27:10","10,309","21,103","20,427"
"00:27:11","10,308","21,100","20,419"
"00:27:12","10,305","21,098","20,386"
"00:27:13","10,298","21,104","20,370"
"00:27:14","10,310","21,110","20,374"
"00:27:15","10,297","21,105","20,408"
"00:27:16","10,298","21,106","20,410"
"00:27:17","10,295","21,112","20,406"
"00:27:18","10,293","21,110","20,421"
"00:27:19","10,288","21,108","20,445"
"00:27:20","10,285","21,110","20,457"
"00:27:21","10,286","21,118","20,468"
"00:27:22","10,284","21,115","20,482"
"00:27:23","10,279","21,117","20,480"
"00:27:24","10,285","21,119","20,479"
"00:27:25","10,275","21,116","20,469"
"00:27:26","10,268","21,111","20,451"
"00:27:27","10,272","21,121","20,448"
"00:27:28","10,267","21,125","20,459"
"00:27:29","10,262","21,120","20,436"
"00:27:30","10,263","21,115","20,434"
"00:27:31","10,267","21,123","20,439"
"00:27:32","10,260","21,118","20,419"
"00:27:33","10,255","21,120","20,429"
"00:27:34","10,250","21,114","20,407"
"00:27:35","10,256","21,118","20,417"
"00:27:36","10,251","21,122","20,458"
"00:27:37","10,246","21,115","20,512"
"00:27:38","10,243","21,118","20,533"
"00:27:39","10,236","21,113","20,530"
"00:27:40","10,244","21,126","20,537"
"00:27:41","10,246","21,125","20,551"
"00:27:42","10,241","21,125","20,553"
"00:27:43","10,242","21,130","20,554"
"00:27:44","10,239","21,128","20,541"
"00:27:45","10,239","21,131","20,524"
"00:27:46","10,231","21,131","20,519"
"00:27:47","10,229","21,132","20,519"
"00:27:48","10,232","21,131","20,518"
"00:27:49","10,227","21,133","20,509"
"00:27:50","10,229","21,137","20,499"
"00:27:51","10,226","21,140","20,488"
"00:27:52","10,232","21,153","20,485"
"00:27:53","10,231","21,146","20,477"
"00:27:54","10,228","21,145","20,475"
"00:27:55","10,221","21,142","20,469"
"00:27:56","10,227","21,148","20,487"
"00:27:57","10,216","21,147","20,488"
"00:27:58","10,220","21,147","20,485"
"00:27:59","10,210","21,148","20,495"
"00:28:00","10,203","21,141","20,493"
"00:28:01","10,213","21,147","20,503"
"00:28:02","10,202","21,146","20,496"
"00:28:03","10,197","21,146","20,471"
"00:28:04","10,194","21,143","20,448"
"00:28:05","10,193","21,142","20,423"
"00:28:06","10,186","21,140","20,403"
"00:28:07","10,190","21,141","20,387"
"00:28:08","10,193","21,142","20,373"
"00:28:09","10,186","21,142","20,360"
"00:28:10","10,188","21,145","20,361"
"00:28:11","10,178","21,136","20,369"
"00:28:12","10,184","21,140","20,390"
"00:28:13","10,184","21,145","20,425"
"00:28:14","10,181","21,132","20,424"
"00:28:15","10,173","21,142","20,445"
"00:28:16","10,173","21,144","20,462"
"00:28:17","10,172","21,145","20,466"
"00:28:18","10,165","21,145","20,461"
"00:28:19","10,169","21,150","20,478"
"00:28:20","10,168","21,145","20,488"
"00:28:21","10,169","21,147","20,494"
"00:28:22","10,167","21,153","20,493"
"00:28:23","10,164","21,154","20,514"
"00:28:24","10,165","21,154","20,525"
"00:28:25","10,158","21,153","20,537"
"00:28:26","10,155","21,154","20,541"
"00:28:27","10,152","21,154","20,544"
"00:28:28","10,148","21,157","20,542"
"00:28:29","10,149","21,163","20,541"
"00:28:30","10,153","21,167","20,538"
"00:28:31","10,143","21,166","20,546"
"00:28:32","10,143","21,161","20,544"
"00:28:33","10,136","21,160","20,543"
"00:28:34","10,142","21,165","20,549"
"00:28:35","10,136","21,166","20,552"
"00:28:36","10,142","21,176","20,571"
"00:28:37","10,135","21,167","20,588"
"00:28:38","10,134","21,168","20,592"
"00:28:39","10,134","21,178","20,499"
"00:28:40","10,127","21,169","20,411"
"00:28:41","10,134","21,181","20,289"
"00:28:42","10,132","21,181","20,348"
"00:28:43","10,133","21,191","20,428"
"00:28:44","10,126","21,182","20,454"
"00:28:45","10,128","21,187","20,486"
"00:28:46","10,122","21,184","20,499"
"00:28:47","10,117","21,186","20,498"
"00:28:48","10,110","21,188","20,493"
"00:28:49","10,114","21,191","20,503"
"00:28:50","10,103","21,184","20,498"
"00:28:51","10,102","21,185","20,500"
"00:28:52","10,107","21,189","20,517"
"00:28:53","10,103","21,182","20,525"
"00:28:54","10,096","21,188","20,531"
"00:28:55","10,092","21,189","20,545"
"00:28:56","10,092","21,189","20,543"
"00:28:57","10,108","21,206","20,572"
"00:28:58","10,106","21,199","20,572"
"00:28:59","10,103","21,206","20,569"
"00:29:00","10,106","21,212","20,570"
"00:29:01","10,102","21,205","20,578"
"00:29:02","10,103","21,204","20,597"
"00:29:03","10,096","21,199","20,599"
"00:29:04","10,089","21,197","20,561"
"00:29:05","10,086","21,193","20,512"
"00:29:06","10,087","21,200","20,507"
"00:29:07","10,084","21,196","20,434"
"00:29:08","10,084","21,194","20,377"
"00:29:09","10,085","21,199","20,327"
"00:29:10","10,080","21,199","20,347"
"00:29:11","10,077","21,196","20,396"
"00:29:12","10,062","21,189","20,411"
"00:29:13","10,074","21,208","20,419"
"00:29:14","10,071","21,201","20,416"
"00:29:15","10,072","21,202","20,431"
"00:29:16","10,067","21,204","20,452"
"00:29:17","10,075","21,209","20,440"
"00:29:18","10,070","21,209","20,424"
"00:29:19","10,059","21,203","20,419"
"00:29:20","10,054","21,212","20,428"
"00:29:21","10,060","21,209","20,438"
"00:29:22","10,059","21,213","20,444"
"00:29:23","10,062","21,222","20,462"
"00:29:24","10,060","21,211","20,464"
"00:29:25","10,063","21,223","20,422"
"00:29:26","10,061","21,223","20,347"
"00:29:27","10,055","21,218","20,299"
"00:29:28","10,051","21,220","20,282"
"00:29:29","10,052","21,219","20,257"
"00:29:30","10,052","21,222","20,291"
"00:29:31","10,048","21,224","20,374"
"00:29:32","10,050","21,234","20,395"
"00:29:33","10,045","21,225","20,396"
"00:29:34","10,040","21,224","20,385"
"00:29:35","10,035","21,229","20,399"
"00:29:36","10,045","21,229","20,419"
"00:29:37","10,034","21,228","20,459"
"00:29:38","10,038","21,230","20,476"
"00:29:39","10,043","21,240","20,499"
"00:29:40","10,040","21,246","20,492"
"00:29:41","10,037","21,239","20,494"
"00:29:42","10,037","21,251","20,497"
"00:29:43","10,029","21,246","20,431"
"00:29:44","10,023","21,245","20,420"
"00:29:45","10,032","21,256","20,432"
"00:29:46","10,028","21,246","20,433"
"00:29:47","10,026","21,250","20,439"
"00:29:48","10,019","21,243","20,393"
"00:29:49","10,029","21,255","20,341"
"00:29:50","10,023","21,259","20,317"
"00:29:51","10,022","21,258","20,344"
"00:29:52","10,021","21,264","20,359"
"00:29:53","10,024","21,267","20,386"
"00:29:54","10,022","21,262","20,390"
"00:29:55","10,018","21,259","20,431"
"00:29:56","10,016","21,263","20,431"
"00:29:57","10,015","21,278","20,447"
"00:29:58","10,013","21,279","20,436"
"00:29:59","10,010","21,267","20,415"
"00:30:00","10,003","21,269","20,375"
"00:30:01","9,999","21,266","20,285"
"00:30:02","9,993","21,270","20,232"
"00:30:03","10,015","21,291","20,255"
"00:30:04","10,009","21,286","20,278"
"00:30:05","10,007","21,287","20,236"
"00:30:06","10,003","21,291","20,216"
"00:30:07","10,012","21,297","20,162"
"00:30:08","10,016","21,310","20,129"
"00:30:09","10,013","21,302","20,263"
"00:30:10","10,010","21,304","20,322"
"00:30:11","9,999","21,301","20,236"
"00:30:12","9,996","21,305","20,227"
"00:30:13","9,998","21,308","20,291"
"00:30:14","9,989","21,303","20,265"
"00:30:15","9,998","21,309","20,277"
"00:30:16","9,987","21,304","20,281"
"00:30:17","9,982","21,305","20,266"
"00:30:18","9,992","21,302","20,271"
"00:30:19","9,993","21,304","20,357"
"00:30:20","9,978","21,299","20,343"
"00:30:21","9,977","21,304","20,263"
"00:30:22","9,987","21,297","20,182"
"00:30:23","9,971","21,301","19,997"
"00:30:24","9,981","21,302","19,999"
"00:30:25","9,963","21,290","20,101"
"00:30:26","9,967","21,296","20,162"
"00:30:27","9,968","21,300","20,253"
"00:30:28","9,972","21,308","20,311"
"00:30:29","9,969","21,307","20,339"
"00:30:30","9,966","21,302","20,316"
"00:30:31","9,972","21,304","20,309"
"00:30:32","9,967","21,307","20,225"
"00:30:33","9,966","21,309","20,165"
"00:30:34","9,961","21,308","20,149"
"00:30:35","9,967","21,305","20,135"
"00:30:36","9,965","21,316","20,143"
"00:30:37","9,961","21,313","20,167"
"00:30:38","9,956","21,299","20,188"
"00:30:39","9,956","21,311","20,297"
"00:30:40","9,953","21,315","20,318"
"00:30:41","9,963","21,323","20,392"
"00:30:42","9,962","21,320","20,382"
"00:30:43","9,957","21,321","20,325"
"00:30:44","9,952","21,328","20,368"
"00:30:45","9,958","21,329","20,470"
"00:30:46","9,961","21,322","20,509"
"00:30:47","9,954","21,327","20,571"
"00:30:48","9,954","21,335","20,584"
"00:30:49","9,949","21,324","20,489"
"00:30:50","9,952","21,332","20,519"
"00:30:51","9,943","21,326","20,496"
"00:30:52","9,949","21,330","20,425"
"00:30:53","9,950","21,336","20,311"
"00:30:54","9,951","21,335","20,345"
"00:30:55","9,942","21,334","20,423"
"00:30:56","9,944","21,340","20,449"
"00:30:57","9,941","21,335","20,472"
"00:30:58","9,946","21,341","20,480"
"00:30:59","9,931","21,331","20,481"
"00:31:00","9,943","21,335","20,496"
"00:31:01","9,934","21,330","20,478"
"00:31:02","9,933","21,329","20,412"
"00:31:03","9,926","21,324","20,424"
"00:31:04","9,927","21,326","20,351"
"00:31:05","9,914","21,327","19,900"
"00:31:06","9,921","21,331","19,940"
"00:31:07","9,923","21,337","19,961"
"00:31:08","9,918","21,336","19,982"
"00:31:09","9,923","21,342","19,997"
"00:31:10","9,923","21,341","19,845"
"00:31:11","9,922","21,338","19,447"
"00:31:12","9,921","21,346","19,141"
"00:31:13","9,916","21,348","19,372"
"00:31:14","9,899","21,343","19,517"
"00:31:15","9,913","21,346","19,418"
"00:31:16","9,912","21,344","19,269"
"00:31:17","9,911","21,344","19,493"
"00:31:18","9,909","21,342","19,587"
"00:31:19","9,912","21,345","19,679"
"00:31:20","9,899","21,336","19,789"
"00:31:21","9,896","21,335","19,879"
"00:31:22","9,900","21,344","19,938"
"00:31:23","9,899","21,338","19,958"
"00:31:24","9,898","21,335","19,910"
"00:31:25","9,903","21,337","19,994"
"00:31:26","9,896","21,340","20,022"
"00:31:27","9,895","21,337","20,097"
"00:31:28","9,900","21,333","20,116"
"00:31:29","9,892","21,338","20,297"
"00:31:30","9,898","21,338","20,360"
"00:31:31","9,895","21,339","20,204"
"00:31:32","9,899","21,336","20,203"
"00:31:33","9,893","21,337","20,156"
"00:31:34","9,885","21,330","20,182"
"00:31:35","9,881","21,333","20,262"
"00:31:36","9,883","21,331","20,294"
"00:31:37","9,876","21,336","20,353"
"00:31:38","9,884","21,336","20,365"
"00:31:39","9,881","21,337","20,382"
"00:31:40","9,882","21,341","20,392"
"00:31:41","9,873","21,327","20,418"
"00:31:42","9,864","21,327","20,418"
"00:31:43","9,854","21,323","20,429"
"00:31:44","9,866","21,329","20,435"
"00:31:45","9,859","21,320","20,404"
"00:31:46","9,859","21,326","20,392"
"00:31:47","9,851","21,318","20,173"
"00:31:48","9,849","21,320","20,146"
"00:31:49","9,844","21,317","20,171"
"00:31:50","9,839","21,317","20,228"
"00:31:51","9,838","21,318","20,124"
"00:31:52","9,837","21,319","20,005"
"00:31:53","9,830","21,316","20,159"
"00:31:54","9,838","21,331","20,238"
"00:31:55","9,831","21,326","20,252"
"00:31:56","9,824","21,325","20,177"
"00:31:57","9,829","21,322","20,082"
"00:31:58","9,837","21,333","20,024"
"00:31:59","9,821","21,329","19,770"
"00:32:00","9,812","21,316","19,665"
"00:32:01","9,814","21,328","19,586"
"00:32:02","9,813","21,328","19,562"
"00:32:03","9,804","21,326","19,473"
"00:32:04","9,807","21,333","19,485"
"00:32:05","9,805","21,330","19,707"
"00:32:06","9,800","21,334","19,757"
